stock_id,date,drop_pct,prev,curr,next
2494,2008-06-19,-0.1934931506849315,5.84,4.71,5.01
3367,2008-07-10,-0.18181818181818185,56.1,45.9,47.5
6136,2008-07-16,-0.15879828326180254,23.3,19.6,20.15
2360,2008-07-16,-0.15780998389694048,62.1,52.3,55.6
5484,2008-07-18,-0.15486725663716813,22.6,19.1,19.65
2433,2008-07-22,-0.15476190476190477,21.0,17.75,18.1
3055,2008-07-22,-0.16417910447761197,20.1,16.8,17.75
3376,2008-07-29,-0.17378048780487804,164.0,135.5,136.0
6285,2008-08-05,-0.16599190283400803,49.4,41.2,43.8
3030,2008-08-06,-0.19772403982930298,35.15,28.2,28.85
3033,2008-08-07,-0.15407854984894265,16.55,14.0,14.3
2605,2008-08-13,-0.15096153846153848,52.0,44.15,46.8
2495,2008-08-25,-0.1522029372496663,37.45,31.75,31.6
6142,2008-08-26,-0.15320334261838442,17.95,15.2,15.9
6205,2008-08-26,-0.15109890109890112,36.4,30.9,31.5
2387,2008-09-04,-0.17021276595744675,32.9,27.3,27.2
2317,2008-09-16,-0.17454545454545456,137.5,113.5,118.0
6141,2008-09-17,-0.15887850467289713,21.4,18.0,17.4
2451,2008-09-18,-0.17391304347826095,62.1,51.3,54.8
1718,2008-10-27,-0.15283018867924522,5.3,4.49,4.63
2849,2008-11-21,-0.1719745222929936,7.85,6.5,6.9
1438,2009-03-12,-0.2391304347826088,0.92,0.7,0.74
1432,2009-07-06,-0.19753086419753088,5.67,4.55,4.86
3209,2009-08-05,-0.16258351893095763,22.45,18.8,18.6
5515,2009-08-06,-0.15714285714285717,21.0,17.7,17.9
9921,2009-08-06,-0.1586433260393873,91.4,76.9,82.0
3573,2009-08-27,-0.15269461077844312,167.0,141.5,155.0
9914,2009-08-31,-0.15666666666666665,60.0,50.6,52.7
6136,2010-07-19,-0.15582655826558267,36.9,31.15,31.4
3702,2010-08-12,-0.1621253405994551,73.4,61.5,62.5
2723,2010-11-23,-0.19,400.0,324.0,332.0
1711,2011-07-12,-0.15232974910394265,27.9,23.65,23.95
6166,2011-07-14,-0.15077989601386485,57.7,49.0,51.4
2357,2011-07-29,-0.2528180354267311,310.5,232.0,248.0
3561,2011-08-09,-0.15992292870905583,51.9,43.6,46.65
1308,2011-08-09,-0.16666666666666666,57.0,47.5,50.8
2489,2011-08-25,-0.17460317460317457,18.9,15.6,16.0
2536,2011-08-26,-0.17161716171617158,30.3,25.1,26.6
2511,2011-09-13,-0.15047619047619046,26.25,22.3,21.5
0081,2011-09-14,-0.16598639455782313,735.0,613.0,703.0
6216,2012-05-11,-0.2307692307692308,22.1,17.0,22.1
910801,2012-05-11,-0.30681818181818193,8.8,6.1,9.1
1506,2012-05-11,-0.3283858998144712,26.95,18.1,26.55
2387,2012-05-11,-0.22891566265060243,16.6,12.8,16.0
3046,2012-05-11,-0.27674750356633376,7.01,5.07,6.83
4934,2012-05-11,-0.22936507936507927,12.6,9.71,11.4
3669,2012-05-11,-0.25665399239543724,26.3,19.55,26.5
2481,2012-05-11,-0.20446096654275095,13.45,10.7,12.8
3561,2012-05-11,-0.4292307692307692,32.5,18.55,30.5
3296,2012-05-11,-0.29411764705882354,27.2,19.2,26.9
9943,2012-05-11,-0.2475538160469667,51.1,38.45,51.3
2495,2012-05-11,-0.29999999999999993,23.0,16.1,22.4
6192,2012-05-11,-0.1522388059701493,67.0,56.8,65.6
3311,2012-05-11,-0.31213872832369943,69.2,47.6,68.4
4930,2012-05-11,-0.27619047619047615,15.75,11.4,14.8
2617,2012-05-11,-0.17369308600337263,29.65,24.5,28.95
9934,2012-05-11,-0.2284263959390863,19.7,15.2,19.8
2030,2012-05-11,-0.15000000000000008,10.8,9.18,10.55
5531,2012-05-11,-0.16508538899430744,26.35,22.0,25.85
3588,2012-05-11,-0.15853658536585358,53.3,44.85,52.0
2497,2012-05-11,-0.32432432432432434,37.0,25.0,35.8
3559,2012-05-11,-0.23557692307692307,20.8,15.9,19.85
8039,2012-05-11,-0.20725995316159251,42.7,33.85,42.8
3474,2012-05-11,-0.5509736540664376,8.73,3.92,8.1
8261,2012-05-11,-0.18292682926829268,12.3,10.05,12.1
5906,2012-05-11,-0.3240223463687151,17.9,12.1,17.35
3028,2012-05-11,-0.23568281938325983,22.7,17.35,22.3
2399,2012-05-11,-0.25816993464052296,15.3,11.35,15.0
2911,2012-05-11,-0.2880258899676375,30.9,22.0,31.5
3052,2012-05-11,-0.20082987551867218,12.05,9.63,11.2
3494,2012-05-11,-0.3026315789473684,19.0,13.25,18.8
2208,2012-05-11,-0.25106382978723396,23.5,17.6,23.2
3704,2012-05-11,-0.21726190476190477,16.8,13.15,16.4
2382,2012-05-11,-0.16500000000000004,80.0,66.8,80.0
2436,2012-05-11,-0.1527272727272727,13.75,11.65,13.3
3017,2012-05-11,-0.21142857142857138,17.5,13.8,16.85
1529,2012-05-11,-0.20909090909090916,2.2,1.74,2.51
3536,2012-05-11,-0.3260663507109005,10.55,7.11,10.9
2393,2012-05-11,-0.39104729729729737,59.2,36.05,58.3
3596,2012-05-11,-0.30287206266318534,38.3,26.7,37.6
3016,2012-05-11,-0.26392961876832843,17.05,12.55,16.3
6136,2012-05-11,-0.18243243243243248,29.6,24.2,29.0
2426,2012-05-11,-0.4008403361344538,11.9,7.13,11.3
2367,2012-05-11,-0.18649789029535857,11.85,9.64,11.5
8046,2012-05-11,-0.3580586080586081,54.6,35.05,51.1
3519,2012-05-11,-0.17758620689655166,29.0,23.85,27.8
3638,2012-05-11,-0.2114035087719298,114.0,89.9,110.5
6243,2012-05-11,-0.2385057471264367,17.4,13.25,17.15
2464,2012-05-11,-0.2160356347438752,22.45,17.6,22.05
4956,2012-05-11,-0.38997214484679665,35.9,21.9,34.5
3057,2012-05-11,-0.20909090909090905,16.5,13.05,16.0
3231,2012-05-11,-0.3027090694935218,42.45,29.6,42.6
1471,2012-05-11,-0.18813559322033901,11.8,9.58,11.65
3579,2012-05-11,-0.301169590643275,34.2,23.9,32.1
2485,2012-05-11,-0.2433697347893915,32.05,24.25,31.65
2419,2012-05-11,-0.15014164305949002,17.65,15.0,17.0
3591,2012-05-11,-0.4168012924071082,61.9,36.1,59.1
3383,2012-05-11,-0.45376955903271693,35.15,19.2,33.6
2024,2012-05-11,-0.1997063142437591,6.81,5.45,6.44
2431,2012-05-11,-0.15201005025125627,7.96,6.75,7.66
9105,2012-05-11,-0.21301775147928986,3.38,2.66,3.29
911619,2012-05-11,-0.48671497584541057,8.28,4.25,8.28
2324,2012-05-11,-0.43407407407407406,33.75,19.1,33.2
1213,2012-05-11,-0.25884543761638745,26.85,19.9,26.95
9944,2012-05-11,-0.25057471264367814,21.75,16.3,21.8
2406,2012-05-11,-0.2707889125799573,23.45,17.1,22.45
2498,2012-05-11,-0.37973273942093544,449.0,278.5,425.0
1617,2012-05-11,-0.16363636363636366,11.55,9.66,11.25
2408,2012-05-11,-0.1541095890410958,2.92,2.47,2.54
5608,2012-05-11,-0.22181818181818186,27.5,21.4,27.0
2847,2012-05-11,-0.17682403433476399,11.65,9.59,11.35
9103,2012-05-11,-0.20274914089347087,2.91,2.32,2.86
3679,2012-05-11,-0.2619047619047619,67.2,49.6,63.6
5305,2012-05-11,-0.17080745341614917,16.1,13.35,16.0
3029,2012-05-11,-0.21449275362318837,17.25,13.55,17.0
3061,2012-05-11,-0.1724137931034483,24.65,20.4,21.75
8427,2012-05-11,-0.2566782810685249,86.1,64.0,84.5
6289,2012-05-11,-0.35960591133004927,6.09,3.9,5.93
2450,2012-05-11,-0.20836820083682014,119.5,94.6,115.5
4958,2012-05-11,-0.2586027111574558,95.9,71.1,93.3
2486,2012-05-11,-0.22707423580786024,22.9,17.7,22.6
1528,2012-05-11,-0.18218623481781376,12.35,10.1,12.0
2103,2012-05-11,-0.1835883171070932,71.9,58.7,72.0
3514,2012-05-11,-0.2196261682242991,32.1,25.05,30.7
1531,2012-05-11,-0.22807017543859645,22.8,17.6,22.55
2439,2012-05-11,-0.2933962264150943,53.0,37.45,50.8
3054,2012-05-11,-0.3478991596638656,11.9,7.76,11.5
3044,2012-05-11,-0.31624863685932386,91.7,62.7,90.6
1541,2012-05-11,-0.1776859504132232,12.1,9.95,11.75
3003,2012-05-11,-0.16765285996055226,25.35,21.1,25.25
3005,2012-05-11,-0.29193899782135074,22.95,16.25,21.2
3380,2012-05-11,-0.28373015873015867,25.2,18.05,24.1
3056,2012-05-11,-0.2164048865619546,28.65,22.45,27.3
1583,2012-05-11,-0.20967741935483866,49.6,39.2,48.1
8131,2012-05-11,-0.4077181208053692,29.8,17.65,28.75
3059,2012-05-11,-0.26000000000000006,22.5,16.65,21.8
6164,2012-05-11,-0.2013888888888889,14.4,11.5,13.9
4306,2012-05-11,-0.3333333333333334,28.35,18.9,28.0
1709,2012-05-11,-0.22380952380952376,21.0,16.3,20.25
2457,2012-05-11,-0.19999999999999998,31.0,24.8,31.1
6277,2012-05-11,-0.2095914742451154,56.3,44.5,55.9
1714,2012-05-11,-0.19373219373219375,17.55,14.15,17.15
2361,2012-05-11,-0.30500000000000005,2.0,1.39,2.09
2433,2012-05-11,-0.2812105926860025,39.65,28.5,38.5
2506,2012-05-11,-0.20466058763931103,9.87,7.85,9.39
2108,2012-05-11,-0.2962226640159046,25.15,17.7,25.0
8008,2012-05-11,-0.15202702702702703,29.6,25.1,29.3
1418,2012-05-11,-0.2970550576184378,7.81,5.49,7.89
1308,2012-05-11,-0.25859491778774296,33.45,24.8,32.0
2049,2012-05-11,-0.2962962962962963,297.0,209.0,283.0
8201,2012-05-11,-0.1751412429378531,17.7,14.6,17.5
9938,2012-05-11,-0.21854304635761587,22.65,17.7,21.3
2351,2012-05-11,-0.17094017094017094,23.4,19.4,22.8
8199,2012-05-11,-0.3277027027027028,14.8,9.95,14.0
6139,2012-05-11,-0.21194029850746274,33.5,26.4,33.0
2434,2012-05-11,-0.15107913669064746,6.95,5.9,6.8
2332,2012-05-11,-0.1518691588785047,21.4,18.15,21.05
6278,2012-05-11,-0.33076923076923076,65.0,43.5,61.8
2384,2012-05-11,-0.18933333333333338,18.75,15.2,18.45
2499,2012-05-11,-0.15530903328050719,31.55,26.65,30.45
3698,2012-05-11,-0.41534391534391524,37.8,22.1,33.85
910482,2012-05-11,-0.5156017830609213,6.73,3.26,6.53
8215,2012-05-11,-0.17905405405405406,14.8,12.15,13.7
2904,2012-05-11,-0.19734660033167495,30.15,24.2,30.15
3599,2012-05-11,-0.4070351758793969,19.9,11.8,19.25
6117,2012-05-11,-0.23263888888888887,14.4,11.05,13.5
1526,2012-05-11,-0.16646562123039796,8.29,6.91,8.1
3031,2012-05-11,-0.3787528868360277,21.65,13.45,20.0
6191,2012-05-11,-0.28014184397163117,14.1,10.15,13.55
1589,2012-05-11,-0.45528455284552843,61.5,33.5,56.2
4984,2012-05-11,-0.5348484848484848,66.0,30.7,59.5
5215,2012-05-11,-0.3991031390134529,66.9,40.2,58.0
911868,2012-05-11,-0.2008928571428572,4.48,3.58,4.21
2417,2012-05-11,-0.34937238493723843,23.9,15.55,23.5
9106,2012-05-11,-0.27287853577371046,6.01,4.37,5.63
2038,2012-05-11,-0.2571428571428571,14.0,10.4,13.85
2723,2012-05-11,-0.17286652078774617,228.5,189.0,218.5
1540,2012-05-11,-0.17420814479638014,22.1,18.25,22.0
1527,2012-05-11,-0.1545667447306792,21.35,18.05,21.35
2491,2012-05-11,-0.4561933534743202,3.31,1.8,3.22
1611,2012-05-11,-0.19529411764705876,21.25,17.1,21.15
3149,2012-05-11,-0.1787709497206704,89.5,73.5,86.5
8112,2012-05-11,-0.3215339233038348,16.95,11.5,15.8
2303,2012-05-11,-0.19931271477663232,14.55,11.65,14.7
911611,2012-05-11,-0.46650124069478915,4.03,2.15,3.97
9157,2012-05-11,-0.36873747494989983,4.99,3.15,4.81
1704,2012-05-11,-0.21006564551422321,45.7,36.1,44.6
3229,2012-05-11,-0.22123893805309727,9.04,7.04,8.82
3504,2012-05-11,-0.26291079812206575,106.5,78.5,100.5
3515,2012-05-11,-0.17000000000000004,120.0,99.6,115.0
5469,2012-05-11,-0.176470588235294,16.15,13.3,15.9
1304,2012-05-11,-0.2095914742451154,28.15,22.25,26.8
910579,2012-05-11,-0.732283464566929,2.54,0.68,2.46
911612,2012-05-11,-0.33786407766990295,5.15,3.41,5.01
3080,2012-05-11,-0.29712460063897767,15.65,11.0,14.9
5471,2012-05-11,-0.23221343873517786,50.6,38.85,48.9
3576,2012-05-11,-0.21739130434782608,21.85,17.1,20.55
6209,2012-05-11,-0.35405690200210754,47.45,30.65,46.6
4746,2012-05-11,-0.20953757225433525,69.2,54.7,68.0
2906,2012-05-11,-0.25435540069686413,14.35,10.7,14.35
6226,2012-05-11,-0.47831050228310495,8.76,4.57,8.8
8374,2012-05-11,-0.4535353535353535,49.5,27.05,46.8
2353,2012-05-11,-0.2189440993788821,32.2,25.15,32.1
1460,2012-05-11,-0.19956140350877188,9.12,7.3,9.1
3605,2012-05-11,-0.21935483870967748,46.5,36.3,46.1
9905,2012-05-11,-0.15335868187579224,39.45,33.4,38.8
2601,2012-05-11,-0.39101123595505616,44.5,27.1,45.45
4935,2012-05-11,-0.2826530612244898,49.0,35.15,42.45
1519,2012-05-11,-0.16901408450704217,14.2,11.8,13.9
3584,2012-05-11,-0.2685624012638231,31.65,23.15,28.5
2472,2012-05-11,-0.17437722419928833,14.05,11.6,13.8
2455,2012-05-11,-0.36223506743737954,51.9,33.1,49.65
1521,2012-05-11,-0.2103386809269163,56.1,44.3,54.7
9110,2012-05-11,-0.26227390180878557,7.74,5.71,7.58
911616,2012-05-11,-0.2553398058252428,10.3,7.67,9.98
2311,2012-05-11,-0.15951972555746136,29.15,24.5,28.8
4725,2012-05-11,-0.4611581920903955,70.8,38.15,69.2
3653,2012-05-11,-0.26704545454545453,88.0,64.5,82.4
1805,2012-05-11,-0.27823691460055094,18.15,13.1,17.9
3694,2012-05-11,-0.26785714285714285,28.0,20.5,27.8
8078,2012-05-11,-0.22588522588522594,40.95,31.7,40.6
3090,2012-05-11,-0.261180679785331,27.95,20.65,27.6
2448,2012-05-11,-0.3126760563380282,71.0,48.8,69.0
1314,2012-05-11,-0.3650519031141868,28.9,18.35,27.55
2347,2012-05-11,-0.24999999999999994,70.8,53.1,70.3
3033,2012-05-11,-0.16600790513833988,25.3,21.1,24.75
1538,2012-05-11,-0.2042918454935623,11.65,9.27,12.3
3315,2012-05-11,-0.2889733840304183,26.3,18.7,25.2
910948,2012-05-11,-0.20809248554913287,3.46,2.74,3.41
3004,2012-05-11,-0.15384615384615377,46.8,39.6,44.0
1808,2012-05-11,-0.25056433408577866,44.3,33.2,43.9
1613,2012-05-11,-0.25614035087719295,5.7,4.24,5.49
912398,2012-05-11,-0.4298181818181818,13.75,7.84,13.9
6168,2012-05-11,-0.35000000000000003,18.0,11.7,17.15
2321,2012-05-11,-0.33070866141732286,2.54,1.7,2.46
3686,2012-05-11,-0.36479591836734704,19.6,12.45,19.5
2537,2012-05-11,-0.1688311688311688,15.4,12.8,15.7
6285,2012-05-11,-0.19786096256684493,56.1,45.0,55.2
2101,2012-05-11,-0.16822429906542047,42.8,35.6,42.4
1316,2012-05-11,-0.5795918367346938,24.5,10.3,22.9
2474,2012-05-11,-0.2927461139896373,193.0,136.5,185.0
912000,2012-05-11,-0.46969696969696967,3.96,2.1,3.87
2349,2012-05-11,-0.20137299771167044,4.37,3.49,4.25
2461,2012-05-14,-0.1596638655462185,11.9,10.0,10.15
2227,2012-05-14,-0.16810344827586207,232.0,193.0,199.5
2385,2012-05-14,-0.16742081447963794,66.3,55.2,56.6
1449,2012-05-14,-0.24324324324324334,1.85,1.4,1.49
2395,2012-05-14,-0.16379310344827586,116.0,97.0,98.5
1337,2012-06-28,-0.15460526315789483,91.2,77.1,78.8
4164,2012-10-29,-0.1640625,128.0,107.0,117.0
2488,2013-10-07,-0.6731927710843373,33.2,10.85,31.5
1603,2013-10-07,-0.1858736059479554,13.45,10.95,13.8
8039,2013-10-07,-0.311284046692607,51.4,35.4,52.0
2548,2013-10-07,-0.15542857142857136,87.5,73.9,87.0
3025,2013-10-07,-0.31726907630522083,12.45,8.5,12.25
2207,2013-10-07,-0.33136966126656847,339.5,227.0,335.0
1504,2013-10-07,-0.294478527607362,32.6,23.0,32.6
2377,2013-10-07,-0.29262086513994906,19.65,13.9,19.0
9907,2013-10-07,-0.41438356164383555,29.2,17.1,30.05
1104,2013-10-07,-0.37732342007434944,26.9,16.75,28.1
3006,2013-10-07,-0.46126340882002387,41.95,22.6,41.5
2329,2013-10-07,-0.2250489236790607,5.11,3.96,5.08
3454,2013-10-07,-0.38389261744966446,149.0,91.8,150.0
2477,2013-10-07,-0.3412698412698413,18.9,12.45,19.5
6251,2013-10-07,-0.273015873015873,12.6,9.16,12.55
2375,2013-10-07,-0.4023323615160351,6.86,4.1,9.29
2314,2013-10-07,-0.2977099236641221,19.65,13.8,19.45
2497,2013-10-07,-0.4616956077630235,48.95,26.35,48.0
911610,2013-10-07,-0.3817829457364342,25.8,15.95,24.3
5234,2013-10-07,-0.16059602649006616,60.4,50.7,60.0
0051,2013-10-07,-0.16169235815021318,30.49,25.56,30.16
4722,2013-10-07,-0.1949910554561717,27.95,22.5,27.6
1339,2013-10-07,-0.2671755725190839,39.3,28.8,38.2
2461,2013-10-07,-0.2882352941176471,17.0,12.1,16.6
9934,2013-10-07,-0.33184855233853006,22.45,15.0,22.6
1533,2013-10-07,-0.5811648079306072,40.35,16.9,37.8
2501,2013-10-07,-0.3192488262910798,21.3,14.5,21.5
6202,2013-10-07,-0.22020725388601037,38.6,30.1,38.6
2912,2013-10-07,-0.24413145539906103,213.0,161.0,211.5
8110,2013-10-07,-0.23348017621145378,11.35,8.7,11.25
2597,2013-10-07,-0.2998266897746968,57.7,40.4,57.4
1307,2013-10-07,-0.18900343642611683,29.1,23.6,29.0
2393,2013-10-07,-0.2715827338129497,55.6,40.5,55.1
1312A,2013-10-07,-0.15644820295983083,23.65,19.95,24.65
1305,2013-10-07,-0.18020304568527923,19.7,16.15,19.1
2428,2013-10-07,-0.1776504297994269,34.9,28.7,34.15
3052,2013-10-07,-0.3773584905660377,15.9,9.9,15.95
2355,2013-10-07,-0.4284369114877589,53.1,30.35,51.5
1507,2013-10-07,-0.33414337788578374,82.3,54.8,81.2
6271,2013-10-07,-0.3023255813953488,150.5,105.0,148.0
3665,2013-10-07,-0.7078512396694215,121.0,35.35,125.5
2816,2013-10-07,-0.2011019283746556,18.15,14.5,19.0
2379,2013-10-07,-0.15089163237311395,72.9,61.9,71.1
3494,2013-10-07,-0.3880597014925373,20.1,12.3,19.8
2436,2013-10-07,-0.47514910536779326,25.15,13.2,24.6
1529,2013-10-07,-0.36764705882352944,3.4,2.15,3.5
3596,2013-10-07,-0.15865384615384617,41.6,35.0,40.65
1456,2013-10-07,-0.3894736842105263,3.8,2.32,3.42
2308,2013-10-07,-0.27702702702702703,148.0,107.0,146.0
3051,2013-10-07,-0.6155268022181146,5.41,2.08,5.08
2535,2013-10-07,-0.23207547169811316,26.5,20.35,26.7
8261,2013-10-07,-0.3557755775577558,15.15,9.76,15.2
1447,2013-10-07,-0.33442622950819667,15.25,10.15,16.0
2367,2013-10-07,-0.2593984962406016,13.3,9.85,12.9
4952,2013-10-07,-0.23021582733812956,27.8,21.4,27.35
6283,2013-10-07,-0.30434782608695654,17.25,12.0,16.5
2404,2013-10-07,-0.1980519480519481,30.8,24.7,30.85
2913,2013-10-07,-0.24882629107981225,21.3,16.0,21.7
1524,2013-10-07,-0.25454545454545463,8.8,6.56,8.83
2891,2013-10-07,-0.1612090680100757,19.85,16.65,19.95
3057,2013-10-07,-0.5638297872340425,28.2,12.3,29.9
1723,2013-10-07,-0.22,175.0,136.5,175.0
5521,2013-10-07,-0.22710622710622708,13.65,10.55,14.4
3545,2013-10-07,-0.2221084953940635,48.85,38.0,47.8
3474,2013-10-07,-0.7610526315789474,19.0,4.54,19.4
2485,2013-10-07,-0.27055306427503745,33.45,24.4,32.85
6189,2013-10-07,-0.17376490630323685,29.35,24.25,29.95
1590,2013-10-07,-0.19626168224299065,214.0,172.0,222.0
2431,2013-10-07,-0.242152466367713,8.92,6.76,9.63
6142,2013-10-07,-0.20940170940170932,9.36,7.4,9.41
9802,2013-10-07,-0.21354933726067754,33.95,26.7,35.1
3257,2013-10-07,-0.5796130952380952,67.2,28.25,62.1
1902,2013-10-07,-0.3019011406844107,13.15,9.18,13.3
2368,2013-10-07,-0.171875,7.04,5.83,6.98
2408,2013-10-07,-0.36363636363636365,4.62,2.94,4.7
1463,2013-10-07,-0.21926910299003327,15.05,11.75,14.8
2482,2013-10-07,-0.15555555555555553,13.5,11.4,13.65
1726,2013-10-07,-0.1568345323741007,69.5,58.6,70.9
5305,2013-10-07,-0.21186440677966104,17.7,13.95,17.6
3550,2013-10-07,-0.23248407643312094,15.7,12.05,15.55
3697,2013-10-07,-0.28896672504378285,285.5,203.0,286.0
9931,2013-10-07,-0.3333333333333333,39.75,26.5,40.0
9924,2013-10-07,-0.16113744075829378,31.65,26.55,30.9
1471,2013-10-07,-0.16283185840707962,11.3,9.46,11.05
1528,2013-10-07,-0.2876712328767123,14.6,10.4,14.9
2413,2013-10-07,-0.19787234042553195,9.4,7.54,9.35
1737,2013-10-07,-0.19253438113948915,25.45,20.55,26.2
3023,2013-10-07,-0.27374301675977647,35.8,26.0,34.0
2227,2013-10-07,-0.32667617689015693,350.5,236.0,346.5
2373,2013-10-07,-0.28921568627450983,61.2,43.5,61.2
9944,2013-10-07,-0.36021505376344076,27.9,17.85,28.45
2546,2013-10-07,-0.1719745222929936,15.7,13.0,15.6
2424,2013-10-07,-0.23947368421052637,38.0,28.9,37.3
2356,2013-10-07,-0.5934256055363322,28.9,11.75,28.95
1560,2013-10-07,-0.36764705882352944,68.0,43.0,65.0
2465,2013-10-07,-0.1636363636363637,5.5,4.6,5.37
2539,2013-10-07,-0.29623287671232873,29.2,20.55,29.0
2882,2013-10-07,-0.2666666666666667,43.5,31.9,45.05
2439,2013-10-07,-0.49691358024691357,81.0,40.75,80.4
6128,2013-10-07,-0.15927750410509026,30.45,25.6,30.8
1517,2013-10-07,-0.17931034482758618,14.5,11.9,14.35
1531,2013-10-07,-0.30544747081712054,25.7,17.85,26.0
6116,2013-10-07,-0.7288702928870292,11.95,3.24,11.7
2433,2013-10-07,-0.33874709976798145,43.1,28.5,43.3
1467,2013-10-07,-0.3627760252365931,15.85,10.1,15.55
1541,2013-10-07,-0.27240143369175623,13.95,10.15,14.1
1201,2013-10-07,-0.30000000000000004,59.0,41.3,58.6
2008,2013-10-07,-0.3403669724770642,10.9,7.19,11.15
6164,2013-10-07,-0.40966921119592875,19.65,11.6,19.15
3003,2013-10-07,-0.25811965811965815,29.25,21.7,27.85
1906,2013-10-07,-0.16137229987293525,7.87,6.6,9.0
2206,2013-10-07,-0.581275720164609,48.6,20.35,49.3
1236,2013-10-07,-0.19391634980988598,26.3,21.2,27.1
2888,2013-10-07,-0.19603960396039607,10.1,8.12,10.55
3056,2013-10-07,-0.22067901234567897,32.4,25.25,32.7
4306,2013-10-07,-0.17634408602150545,23.25,19.15,22.8
1321,2013-10-07,-0.2955182072829133,35.7,25.15,36.45
1443,2013-10-07,-0.47000000000000003,10.0,5.3,10.2
5484,2013-10-07,-0.19220779220779224,11.55,9.33,11.15
2029,2013-10-07,-0.15192743764172342,22.05,18.7,22.0
1445,2013-10-07,-0.1924829157175398,8.78,7.09,8.76
2437,2013-10-07,-0.33,45.0,30.15,43.2
6277,2013-10-07,-0.4190093708165998,74.7,43.4,72.9
1711,2013-10-07,-0.20952380952380953,26.25,20.75,26.4
3054,2013-10-07,-0.698501872659176,26.7,8.05,26.8
1537,2013-10-07,-0.2572463768115942,82.8,61.5,84.5
2475,2013-10-07,-0.38750000000000007,1.6,0.98,1.56
1720,2013-10-07,-0.4742063492063492,50.4,26.5,49.5
