Scanning for drops < -15.0% across 2000-2025...
Executing SQL query...
Found 3229 potential large drops.

=== BAD TICKS (1565) - Recommendation: Delete Row ===
2348 2005-01-03: 382.40 -> 5.90 (-98.5%) | Ratio 64.81
2314 2005-01-03: 94.38 -> 13.60 (-85.6%) | Ratio 6.94
1456 2005-01-03: 29.43 -> 2.46 (-91.6%) | Ratio 11.96
1810 2005-01-03: 13.75 -> 10.85 (-21.1%) | Ratio 1.27
3701 2005-01-03: 823.02 -> 5.35 (-99.3%) | Ratio 153.84
2705 2005-01-03: 28.98 -> 17.80 (-38.6%) | Ratio 1.63
2913 2005-01-03: 24.77 -> 7.10 (-71.3%) | Ratio 3.49
1529 2005-01-03: 39.53 -> 6.30 (-84.1%) | Ratio 6.27
3041 2005-01-03: 43.93 -> 20.30 (-53.8%) | Ratio 2.16
1410 2005-01-03: 10.79 -> 8.05 (-25.4%) | Ratio 1.34
2024 2005-01-03: 11.01 -> 6.90 (-37.3%) | Ratio 1.60
2302 2005-01-03: 12.85 -> 5.40 (-58.0%) | Ratio 2.38
2506 2005-01-03: 2.80 -> 1.63 (-41.8%) | Ratio 1.72
1446 2005-01-03: 9.61 -> 6.35 (-33.9%) | Ratio 1.51
2323 2005-01-03: 31.45 -> 16.80 (-46.6%) | Ratio 1.87
2424 2005-01-03: 78.40 -> 9.65 (-87.7%) | Ratio 8.12
1721 2005-01-03: 13.07 -> 6.95 (-46.8%) | Ratio 1.88
2444 2005-01-03: 16.40 -> 8.10 (-50.6%) | Ratio 2.02
1438 2005-01-03: 2.68 -> 1.50 (-44.0%) | Ratio 1.79
2849 2005-01-03: 25.59 -> 11.50 (-55.1%) | Ratio 2.23
2406 2005-01-03: 26.08 -> 12.25 (-53.0%) | Ratio 2.13
2337 2005-01-03: 21.95 -> 7.20 (-67.2%) | Ratio 3.05
3056 2005-01-03: 16.94 -> 9.75 (-42.4%) | Ratio 1.74
2527 2005-01-03: 10.18 -> 5.95 (-41.6%) | Ratio 1.71
1443 2005-01-03: 7.77 -> 3.86 (-50.3%) | Ratio 2.01
2516 2005-01-03: 15.00 -> 6.00 (-60.0%) | Ratio 2.50
3054 2005-01-03: 33.04 -> 9.55 (-71.1%) | Ratio 3.46
1418 2005-01-03: 10.30 -> 5.50 (-46.6%) | Ratio 1.87

Saved analysis to tests/analysis/bad_ticks.csv and tests/analysis/missing_splits_all.csv
