stock_id,date,drop_pct,prev,curr,implied_ratio,est_stock_div
9940,2011-06-30,-0.23691460055096414,72.6,55.4,1.3104693140794224,0.31046931407942235
3591,2011-07-05,-0.18110236220472442,127.0,104.0,1.2211538461538463,0.22115384615384626
2455,2011-07-11,-0.1892265193370166,72.4,58.7,1.233390119250426,0.23339011925042596
6136,2011-07-12,-0.18148599269183913,41.05,33.6,1.2217261904761902,0.22172619047619024
8070,2011-07-14,-0.16129032258064516,124.0,104.0,1.1923076923076923,0.1923076923076923
1439,2011-07-19,-0.26382978723404255,47.0,34.6,1.3583815028901733,0.35838150289017334
3090,2011-07-22,-0.20596205962059616,36.9,29.3,1.25938566552901,0.2593856655290101
1227,2011-08-02,-0.1879432624113475,141.0,114.5,1.2314410480349345,0.23144104803493448
2105,2011-08-04,-0.22488584474885834,87.6,67.9,1.2901325478645065,0.2901325478645065
3209,2011-08-04,-0.20498614958448758,36.1,28.7,1.2578397212543555,0.2578397212543555
6112,2011-08-04,-0.15397923875432523,28.9,24.45,1.18200408997955,0.1820040899795501
2301,2011-08-08,-0.15204678362573107,34.2,29.0,1.1793103448275863,0.17931034482758634
2609,2011-09-22,-0.19512195121951217,16.4,13.2,1.2424242424242424,0.24242424242424243
2429,2012-01-12,-0.3188976377952755,7.62,5.19,1.468208092485549,0.46820809248554895
2540,2012-02-06,-0.28051948051948056,7.7,5.54,1.3898916967509025,0.3898916967509025
01005T,2012-03-01,-0.3752252252252252,22.2,13.87,1.6005767844268206,0.6005767844268206
916665,2012-03-02,-0.19373219373219366,7.02,5.66,1.2402826855123674,0.24028268551236742
916665,2012-03-23,-0.6252545824847251,4.91,1.84,2.668478260869565,1.668478260869565
2359,2012-05-14,-0.17213114754098358,12.2,10.1,1.2079207920792079,0.20792079207920788
2440,2012-05-14,-0.2711370262390671,6.86,5.0,1.372,0.3720000000000001
3518,2012-05-14,-0.1722222222222222,36.0,29.8,1.2080536912751678,0.20805369127516782
1603,2012-05-14,-0.23906976744186048,10.75,8.18,1.3141809290953546,0.31418092909535456
9958,2012-05-14,-0.2925619834710743,12.1,8.56,1.4135514018691588,0.41355140186915884
2477,2012-05-14,-0.20901639344262288,12.2,9.65,1.2642487046632123,0.26424870466321226
2342,2012-05-14,-0.45850914205344584,7.11,3.85,1.8467532467532468,0.8467532467532468
1605,2012-05-14,-0.19110212335692622,9.89,8.0,1.23625,0.23625000000000007
1436,2012-05-14,-0.7216890595009597,52.1,14.5,3.5931034482758624,2.5931034482758624
6283,2012-05-14,-0.19768664563617244,9.51,7.63,1.2463958060288336,0.2463958060288336
2816,2012-05-14,-0.22259136212624592,15.05,11.7,1.2863247863247864,0.2863247863247864
3557,2012-05-14,-0.20652173913043473,9.2,7.3,1.2602739726027397,0.26027397260273966
1616,2012-05-14,-0.20493358633776076,5.27,4.19,1.2577565632458232,0.2577565632458232
6225,2012-05-14,-0.4471153846153847,4.16,2.3,1.8086956521739133,0.8086956521739133
2905,2012-05-14,-0.19672131147540978,27.45,22.05,1.2448979591836733,0.2448979591836733
1305,2012-05-14,-0.29,15.0,10.65,1.408450704225352,0.408450704225352
2314,2012-05-14,-0.28592592592592586,13.5,9.64,1.400414937759336,0.400414937759336
2538,2012-05-14,-0.1944444444444445,19.8,15.95,1.2413793103448276,0.24137931034482762
6145,2012-05-14,-0.2570281124497992,12.45,9.25,1.345945945945946,0.34594594594594597
1903,2012-05-14,-0.15778474399164064,47.85,40.3,1.187344913151365,0.18734491315136492
3030,2012-05-14,-0.29089219330855015,53.8,38.15,1.4102228047182175,0.4102228047182175
2424,2012-05-14,-0.3996101364522417,25.65,15.4,1.6655844155844155,0.6655844155844155
2615,2012-05-14,-0.1572700296735906,16.85,14.2,1.1866197183098592,0.18661971830985924
6116,2012-05-14,-0.18429003021148033,3.31,2.7,1.2259259259259259,0.22592592592592586
3419,2012-05-14,-0.21739130434782608,17.25,13.5,1.2777777777777777,0.2777777777777777
6172,2012-05-14,-0.39483394833948343,5.42,3.28,1.652439024390244,0.652439024390244
1457,2012-05-14,-0.18734793187347942,8.22,6.68,1.2305389221556888,0.23053892215568883
2809,2012-05-14,-0.18632075471698112,21.2,17.25,1.2289855072463767,0.22898550724637667
2496,2012-05-14,-0.3,10.0,7.0,1.4285714285714286,0.4285714285714286
1532,2012-05-14,-0.3129496402877697,27.8,19.1,1.4554973821989527,0.45549738219895275
9136,2012-05-14,-0.2091254752851711,13.15,10.4,1.2644230769230769,0.26442307692307687
5534,2012-05-14,-0.23910336239103358,80.3,61.1,1.3142389525368248,0.31423895253682477
1476,2012-05-14,-0.3058252427184466,103.0,71.5,1.4405594405594406,0.44055944055944063
1608,2012-05-14,-0.24886877828054296,11.05,8.3,1.3313253012048192,0.3313253012048192
9910,2012-05-14,-0.1812865497076024,34.2,28.0,1.2214285714285715,0.22142857142857153
5607,2012-05-14,-0.2617449664429531,22.35,16.5,1.3545454545454547,0.3545454545454547
2425,2012-05-14,-0.4771689497716895,43.8,22.9,1.9126637554585153,0.9126637554585153
1515,2012-05-14,-0.23870056497175146,7.08,5.39,1.313543599257885,0.313543599257885
1789,2012-05-14,-0.22919708029197083,68.5,52.8,1.2973484848484849,0.29734848484848486
2614,2012-05-14,-0.23907455012853474,3.89,2.96,1.3141891891891893,0.31418918918918926
2102,2012-05-14,-0.30733944954128445,21.8,15.1,1.4437086092715232,0.4437086092715232
2012,2012-05-14,-0.15727272727272731,11.0,9.27,1.186623516720604,0.18662351672060407
2009,2012-05-14,-0.22000000000000003,10.0,7.8,1.2820512820512822,0.28205128205128216
1416,2012-05-14,-0.20172910662824217,17.35,13.85,1.2527075812274369,0.25270758122743686
2613,2012-05-14,-0.31127450980392146,20.4,14.05,1.4519572953736652,0.45195729537366525
4414,2012-05-14,-0.2128556375131718,9.49,7.47,1.2704149933065596,0.2704149933065596
3673,2012-05-14,-0.27565392354124746,497.0,360.0,1.3805555555555555,0.38055555555555554
2514,2012-05-14,-0.5423423423423424,27.75,12.7,2.1850393700787403,1.1850393700787403
1435,2012-05-14,-0.47901591895803186,6.91,3.6,1.9194444444444445,0.9194444444444445
9912,2012-05-14,-0.4378378378378378,18.5,10.4,1.7788461538461537,0.7788461538461537
2388,2012-05-14,-0.3305439330543933,23.9,16.0,1.49375,0.4937499999999999
9914,2012-05-14,-0.20152091254752852,131.5,105.0,1.2523809523809524,0.2523809523809524
1472,2012-05-14,-0.5924119241192412,18.45,7.52,2.453457446808511,1.4534574468085109
9929,2012-05-14,-0.24626865671641787,4.02,3.03,1.3267326732673266,0.3267326732673266
4426,2012-05-14,-0.3187250996015936,25.1,17.1,1.4678362573099415,0.4678362573099415
2390,2012-05-14,-0.4060377358490566,13.25,7.87,1.6836086404066073,0.6836086404066073
1432,2012-05-14,-0.16578947368421057,11.4,9.51,1.1987381703470033,0.19873817034700325
5871,2012-05-14,-0.32608695652173914,66.7,44.95,1.4838709677419355,0.4838709677419355
1456,2012-05-15,-0.22406639004149378,2.41,1.87,1.2887700534759359,0.2887700534759359
1438,2012-05-15,-0.29900332225913623,3.01,2.11,1.4265402843601895,0.42654028436018954
2038,2012-06-20,-0.16107382550335572,14.9,12.5,1.192,0.19199999999999995
3673,2012-06-28,-0.2326315789473684,475.0,364.5,1.3031550068587106,0.30315500685871055
8427,2012-07-03,-0.18379685610640872,82.7,67.5,1.2251851851851852,0.22518518518518515
5234,2012-07-16,-0.32,50.0,34.0,1.4705882352941178,0.47058823529411775
1227,2012-07-17,-0.20109890109890108,91.0,72.7,1.2517193947730398,0.25171939477303984
6112,2012-07-23,-0.15582450832072614,33.05,27.9,1.1845878136200716,0.1845878136200716
3090,2012-07-24,-0.158379373848987,27.15,22.85,1.1881838074398248,0.18818380743982477
8374,2012-08-07,-0.20000000000000004,48.0,38.4,1.25,0.25
1308,2012-08-09,-0.15817694369973187,37.3,31.4,1.1878980891719746,0.1878980891719746
9914,2012-08-15,-0.17228464419475656,133.5,110.5,1.2081447963800904,0.20814479638009042
3056,2012-08-20,-0.18801996672212984,30.05,24.4,1.2315573770491803,0.23155737704918034
2101,2012-09-28,-0.18400000000000005,50.0,40.8,1.2254901960784315,0.22549019607843146
2429,2012-10-12,-0.3962264150943396,10.6,6.4,1.6562499999999998,0.6562499999999998
3022,2012-10-25,-0.28761904761904766,52.5,37.4,1.4037433155080214,0.40374331550802145
2429,2012-11-09,-0.19218750000000007,6.4,5.17,1.2379110251450678,0.2379110251450678
9106,2013-05-08,-0.19097222222222215,2.88,2.33,1.2360515021459226,0.23605150214592263
5215,2013-07-02,-0.165137614678899,38.15,31.85,1.1978021978021978,0.19780219780219777
6206,2013-08-20,-0.15023041474654375,108.5,92.2,1.1767895878524945,0.17678958785249455
9912,2013-08-28,-0.2673076923076923,26.0,19.05,1.3648293963254592,0.3648293963254592
8008,2013-10-07,-0.22290076335877865,32.75,25.45,1.2868369351669942,0.28683693516699416
3599,2013-10-07,-0.20413436692506465,19.35,15.4,1.2564935064935066,0.25649350649350655
2611,2013-10-08,-0.15986394557823128,14.7,12.35,1.1902834008097165,0.1902834008097165
3311,2013-10-08,-0.2659176029962546,53.4,39.2,1.3622448979591835,0.36224489795918347
4930,2013-10-08,-0.17204301075268807,13.95,11.55,1.2077922077922076,0.20779220779220764
3573,2013-10-08,-0.15999999999999998,40.0,33.6,1.1904761904761905,0.19047619047619047
2342,2013-10-08,-0.272108843537415,7.35,5.35,1.3738317757009346,0.3738317757009346
2705,2013-10-08,-0.15755627009646309,15.55,13.1,1.1870229007633588,0.1870229007633588
1732,2013-10-08,-0.16724738675958192,14.35,11.95,1.200836820083682,0.2008368200836821
913889,2013-10-08,-0.30245746691871456,5.29,3.69,1.4336043360433606,0.43360433604336057
3701,2013-10-08,-0.4047878128400435,9.19,5.47,1.680073126142596,0.6800731261425961
911626,2013-10-08,-0.3167420814479638,8.84,6.04,1.4635761589403973,0.4635761589403973
3383,2013-10-08,-0.24572649572649574,23.4,17.65,1.3257790368271956,0.32577903682719556
6289,2013-10-08,-0.17991631799163185,4.78,3.92,1.219387755102041,0.2193877551020409
3030,2013-10-08,-0.20133587786259538,52.4,41.85,1.2520908004778972,0.2520908004778972
2337,2013-10-08,-0.19863791146424525,8.81,7.06,1.2478753541076488,0.24787535410764883
910482,2013-10-08,-0.4715189873417722,3.16,1.67,1.8922155688622757,0.8922155688622757
2384,2013-10-08,-0.16728624535315986,13.45,11.2,1.2008928571428572,0.2008928571428572
3024,2013-10-08,-0.1632088520055326,7.23,6.05,1.1950413223140497,0.1950413223140497
6235,2013-10-08,-0.2157894736842106,11.4,8.94,1.2751677852348995,0.2751677852348995
911611,2013-10-08,-0.2723880597014926,2.68,1.95,1.3743589743589744,0.37435897435897436
9106,2013-10-08,-0.21078431372549017,4.08,3.22,1.2670807453416149,0.26708074534161486
2025,2013-10-08,-0.19191919191919196,4.95,4.0,1.2375,0.23750000000000004
911868,2013-10-08,-0.26010101010101006,3.96,2.93,1.3515358361774743,0.3515358361774743
3598,2013-10-08,-0.30868167202572344,93.3,64.5,1.4465116279069767,0.44651162790697674
5215,2013-10-08,-0.30796670630202133,42.05,29.1,1.445017182130584,0.44501718213058394
2353,2013-10-08,-0.18069815195071876,24.35,19.95,1.2205513784461155,0.2205513784461155
9110,2013-10-08,-0.1902654867256637,6.78,5.49,1.2349726775956285,0.23497267759562845
9912,2013-10-08,-0.19999999999999998,19.25,15.4,1.25,0.25
2610,2013-10-08,-0.1825095057034221,13.15,10.75,1.2232558139534884,0.22325581395348837
2358,2013-10-08,-0.17155172413793104,11.6,9.61,1.207075962539022,0.20707596253902194
910948,2013-10-08,-0.23699421965317916,3.46,2.64,1.3106060606060606,0.31060606060606055
3043,2013-10-08,-0.6142857142857143,15.4,5.94,2.5925925925925926,1.5925925925925926
1475,2013-10-11,-0.2560834298957127,8.63,6.42,1.3442367601246108,0.3442367601246108
9940,2014-07-01,-0.22397769516728622,53.8,41.75,1.2886227544910178,0.2886227544910178
3356,2014-07-18,-0.15873015873015872,157.5,132.5,1.1886792452830188,0.18867924528301883
1736,2014-07-22,-0.3497536945812808,101.5,66.0,1.5378787878787878,0.5378787878787878
4994,2014-08-13,-0.2490272373540856,257.0,193.0,1.3316062176165804,0.3316062176165804
1210,2014-08-28,-0.2008141112618725,36.85,29.45,1.2512733446519526,0.2512733446519526
1465,2014-08-28,-0.18625277161862525,22.55,18.35,1.228882833787466,0.228882833787466
008201,2015-01-12,-0.3838383838383838,198.0,122.0,1.6229508196721312,0.6229508196721312
3450,2015-07-23,-0.21052631578947367,152.0,120.0,1.2666666666666666,0.2666666666666666
2539,2015-07-30,-0.18801089918256136,36.7,29.8,1.231543624161074,0.231543624161074
1340,2015-08-19,-0.28963051251489874,83.9,59.6,1.4077181208053693,0.4077181208053693
1215,2015-08-19,-0.1832669322709164,25.1,20.5,1.224390243902439,0.224390243902439
1418,2015-08-21,-0.26860254083484564,5.51,4.03,1.3672456575682381,0.3672456575682381
