stock_id,date,drop_pct,implied_ratio
1459,2000-11-20,-0.1053677932405567,1.1177777777777778
1460,2000-09-18,-0.12007874015748038,1.1364653243847875
1465,2002-07-03,-0.1098677517802645,1.1234285714285714
1466,2000-09-18,-0.13259668508287292,1.1528662420382165
1466,2000-10-02,-0.10928961748633889,1.1226993865030677
1466,2002-03-14,-0.3178294573643411,1.465909090909091
1466,2003-01-28,-0.378619153674833,1.6093189964157706
1470,2000-11-10,-0.1276595744680852,1.1463414634146343
1470,2002-09-23,-0.10204081632653061,1.1136363636363635
1470,2002-10-02,-0.10256410256410255,1.1142857142857143
1471,2000-12-28,-0.08064516129032265,1.087719298245614
1471,2001-01-02,-0.09941520467836254,1.1103896103896103
1472,2000-09-13,-0.252723623853211,1.3381929790907348
1473,2000-10-02,-0.08307332293291728,1.0905997447894513
1474,2000-11-01,-0.3972366148531951,1.659025787965616
1475,2000-05-11,-0.0941285394645476,1.103909377395452
1475,2001-09-25,-0.16018887493858835,1.1907439305794794
1503,2000-04-17,-0.09087871700634811,1.0999632488055862
1503,2000-09-18,-0.09609292502639917,1.1063084112149533
1504,2000-04-17,-0.10608063450099144,1.1186691312384474
1504,2000-06-21,-0.10196204567385006,1.113538681948424
1504,2000-09-18,-0.11351351351351349,1.1280487804878048
1504,2000-10-02,-0.09438775510204088,1.1042253521126761
1504,2000-11-20,-0.1213213213213212,1.1380724538619273
1506,2000-03-06,-0.09365079365079364,1.1033274956217163
1506,2000-09-18,-0.12443946188340811,1.1421254801536491
1506,2000-10-02,-0.0914127423822715,1.100609756097561
1506,2000-11-20,-0.1162393162393162,1.1315280464216635
1506,2001-10-02,-0.09063444108761337,1.0996677740863787
1512,2000-09-18,-0.09994288977727023,1.111040609137056
1513,2000-09-18,-0.12739831158864162,1.1459982409850484
1513,2000-11-20,-0.12154696132596689,1.1383647798742138
1513,2001-11-01,-0.11704545454545466,1.1325611325611327
1514,2000-11-20,-0.10526315789473686,1.1176470588235294
1515,2000-05-02,-0.08284928156527058,1.0903333333333334
1515,2000-11-20,-0.09597806215722111,1.1061678463094033
1516,2000-04-10,-0.08918005071851223,1.0979118329466357
1516,2000-09-18,-0.11315695387915621,1.1275952428945777
1516,2000-11-20,-0.13065015479876158,1.1502849002849003
1516,2001-04-27,-0.09408906882591096,1.1038612799427958
1517,2000-05-02,-0.09322033898305077,1.102803738317757
1517,2000-05-10,-0.09589041095890409,1.106060606060606
1517,2000-08-21,-0.08598726114649687,1.094076655052265
1517,2000-09-18,-0.11746522411128281,1.1330998248686515
1517,2000-10-02,-0.10420168067226893,1.1163227016885553
1517,2000-11-20,-0.13312693498452016,1.1535714285714287
1517,2001-04-27,-0.11014492753623198,1.1237785016286646
1521,2000-04-17,-0.10859728506787339,1.1218274111675128
1521,2000-09-18,-0.13043478260869565,1.15
1521,2000-10-02,-0.1,1.1111111111111112
1521,2000-11-20,-0.1030534351145038,1.1148936170212767
1521,2001-06-27,-0.13281250000000008,1.1531531531531531
1522,2000-09-18,-0.09633027522935778,1.1065989847715736
1522,2000-11-20,-0.09421487603305775,1.104014598540146
1524,2000-09-18,-0.12692307692307694,1.145374449339207
1525,2000-09-18,-0.09445843828715365,1.1043115438108484
1525,2001-07-04,-0.10378912685337724,1.1158088235294117
1526,2000-08-07,-0.08221024258760112,1.0895741556534508
1526,2000-09-18,-0.1197671194898808,1.1360629921259842
1526,2002-02-01,-0.09066711029778744,1.0997072813757776
1526,2002-12-03,-0.12964028776978415,1.1489502397090428
1527,2000-10-02,-0.08256880733944955,1.09
1527,2000-11-20,-0.10141509433962258,1.1128608923884513
1528,2000-04-17,-0.09104704097116839,1.1001669449081803
1528,2000-09-13,-0.09960784313725486,1.1106271777003485
1528,2000-11-20,-0.08381839348079159,1.0914866581956797
1529,2000-09-13,-0.1342532467532468,1.1550721920120008
1529,2000-11-20,-0.11113393590797035,1.1250288883753177
1530,2000-04-17,-0.10967741935483881,1.1231884057971016
1530,2000-09-13,-0.16608391608391612,1.19916142557652
1530,2000-11-20,-0.09337349397590364,1.1029900332225915
1531,2000-09-13,-0.19380619380619377,1.2403965303593556
1532,2000-09-13,-0.08553654743390356,1.0935374149659864
1532,2000-09-18,-0.08789386401326704,1.0963636363636364
1535,2001-09-20,-0.3096590909090909,1.4485596707818928
1535,2001-10-02,-0.11673553719008255,1.1321637426900584
1536,2000-04-05,-0.09227871939736335,1.1016597510373443
1536,2001-07-25,-0.26812816188870153,1.3663594470046083
1536,2001-09-20,-0.4769585253456221,1.9118942731277533
1603,2000-09-18,-0.08538899430740025,1.0933609958506223
1603,2000-10-02,-0.1024667931688803,1.114164904862579
1603,2000-11-20,-0.13012477718360077,1.1495901639344264
1604,2000-03-06,-0.08919417674800084,1.0979288608734805
1604,2000-09-18,-0.1284933171324423,1.147438131753224
1604,2000-10-02,-0.1068447412353923,1.119626168224299
1604,2000-11-20,-0.088954781319496,1.097640358014646
1604,2001-06-13,-0.12558294470353096,1.1436190476190475
1605,2000-09-18,-0.10297316896301668,1.1147938561034763
1605,2000-10-02,-0.08707124010554076,1.0953757225433525
1605,2000-11-20,-0.12600806451612903,1.1441753171856979
1608,2000-05-02,-0.08672376873661676,1.0949589683470107
1608,2000-10-02,-0.08045977011494251,1.0875
1608,2000-11-20,-0.13056379821958455,1.1501706484641638
1609,2000-09-18,-0.11448598130841126,1.1292875989445912
1611,2000-11-20,-0.12962962962962957,1.1489361702127658
1611,2002-09-13,-0.09101654846335702,1.1001300390117035
1612,2000-11-20,-0.0993377483443709,1.1102941176470589
1615,2000-04-05,-0.09570552147239267,1.1058344640434192
1615,2000-05-02,-0.10801963993453356,1.1211009174311928
1615,2000-09-18,-0.11589403973509936,1.1310861423220975
1616,2000-04-17,-0.12644564379336934,1.1447484554280671
1616,2000-05-02,-0.0905511811023622,1.0995670995670996
1616,2000-09-13,-0.25739644970414205,1.3466135458167332
1617,2000-05-02,-0.08426966292134838,1.0920245398773007
1618,2000-09-13,-0.24056603773584898,1.3167701863354035
1618,2000-10-17,-0.09108159392789365,1.1002087682672232
1702,2000-03-06,-0.11679644048943268,1.1322418136020151
1713,2000-09-18,-0.1280788177339902,1.1468926553672316
1713,2000-11-20,-0.08730158730158727,1.0956521739130434
1713,2001-05-22,-0.1419354838709677,1.1654135338345863
1714,2000-09-18,-0.0909090909090909,1.1
1714,2000-11-20,-0.12039312039312043,1.1368715083798884
1717,2000-05-02,-0.1313518696069031,1.15121412803532
1717,2000-07-20,-0.13059701492537315,1.150214592274678
1718,2000-09-18,-0.1322751322751323,1.1524390243902438
1718,2000-10-02,-0.12021857923497266,1.1366459627329193
1718,2000-11-20,-0.12676056338028166,1.1451612903225805
1718,2001-09-25,-0.13502109704641363,1.15609756097561
1720,2000-09-18,-0.0939824205544286,1.103731343283582
1720,2000-11-20,-0.11641541038525953,1.1317535545023696
1721,2000-03-06,-0.10401989225031073,1.1160962072155411
1721,2000-04-17,-0.0967617579028528,1.1071276141698678
1721,2000-09-18,-0.1296505073280721,1.148963730569948
1722,2000-11-20,-0.11439114391143916,1.1291666666666667
1723,2000-04-17,-0.11016320474777457,1.1238015839933306
1723,2000-09-18,-0.09233698238933846,1.1017304667016257
1726,2000-09-18,-0.08950219241681727,1.098300283286119
1726,2001-07-17,-0.11298656562177062,1.127378640776699
1727,2000-09-13,-0.19943019943019938,1.2491103202846974
1730,2001-09-20,-0.5558685446009389,2.251585623678647
1731,2001-09-20,-0.4166153846153846,1.7141350210970463
1732,2000-01-17,-0.13371691599539706,1.1543570669500531
1732,2001-09-20,-0.6821705426356589,3.1463414634146343
1733,2001-09-20,-0.5048041389504804,2.0194029850746267
1802,2000-04-17,-0.09028459273797841,1.099244875943905
1802,2000-05-02,-0.12878048780487808,1.1478163493840985
1802,2000-11-20,-0.09647058823529416,1.1067708333333335
1805,2000-03-06,-0.08932163836806949,1.0980825307060174
1805,2000-10-17,-0.1124000000000001,1.1266336187471835
1805,2000-11-20,-0.12811918063314714,1.146945749679624
1805,2001-10-02,-0.08750000000000001,1.095890410958904
1806,2001-01-02,-0.08941418293936289,1.098194130925508
1806,2002-11-07,-0.26728110599078336,1.3647798742138364
1808,2003-02-12,-0.12903225806451613,1.1481481481481481
1809,2000-09-18,-0.11194029850746265,1.1260504201680672
1809,2000-11-20,-0.08222490931076176,1.0895915678524375
1810,2000-11-20,-0.11989459815546774,1.1362275449101797
1810,2001-10-02,-0.08027750247770074,1.0872844827586208
1810,2001-12-19,-0.10169491525423725,1.1132075471698113
1810,2002-01-04,-0.09927140255009106,1.1102123356926188
1903,2000-09-18,-0.10760000000000006,1.120573733751681
1903,2000-11-20,-0.08995002776235429,1.0988407565588774
1904,2000-09-18,-0.09976525821596241,1.1108213820078225
1904,2000-11-20,-0.11374407582938384,1.1283422459893047
1905,2000-09-18,-0.1315156375300722,1.1514312096029549
1905,2000-10-02,-0.10766423357664247,1.1206543967280165
1905,2001-09-25,-0.09177215189873418,1.1010452961672474
1906,2000-03-06,-0.10975609756097562,1.1232876712328768
1906,2003-02-24,-0.21319796954314715,1.270967741935484
1907,2000-03-06,-0.11139028475711894,1.1253534401508012
1907,2000-11-20,-0.09967320261437913,1.1107078039927405
1909,2000-03-06,-0.09168704156479218,1.100942126514132
1909,2000-09-18,-0.1090909090909091,1.1224489795918366
1909,2000-11-20,-0.11111111111111116,1.125
2002,2001-07-10,-0.08862144420131296,1.0972388955582233
2006,2000-09-18,-0.08895131086142316,1.0976361767728673
2007,2000-05-02,-0.08161548169962142,1.0888685295464957
2007,2000-09-18,-0.13092783505154637,1.1506524317912217
2007,2000-10-02,-0.11452810180275717,1.1293413173652695
2007,2000-11-20,-0.13068181818181826,1.150326797385621
2007,2000-11-22,-0.36383928571428575,1.5719298245614035
2007,2002-01-04,-0.10204081632653056,1.1136363636363635
2008,2000-11-20,-0.11025641025641018,1.1239193083573487
2009,2000-09-18,-0.10708401976935755,1.1199261992619927
2009,2000-11-20,-0.1301775147928994,1.1496598639455782
2010,2001-07-09,-0.0945626477541372,1.1044386422976502
2010,2002-07-05,-0.0867507886435331,1.0949913644214162
2012,2000-11-20,-0.1052631578947368,1.1176470588235294
2014,2000-03-06,-0.09444985394352472,1.1043010752688172
2014,2000-05-02,-0.09634146341463405,1.1066126855600538
2014,2000-08-07,-0.12828947368421056,1.1471698113207547
2014,2000-09-18,-0.1347708894878706,1.1557632398753894
2014,2000-11-20,-0.1329479768786127,1.1533333333333333
2014,2002-01-04,-0.12048192771084336,1.136986301369863
2017,2000-07-17,-0.10487444608567209,1.1171617161716172
2017,2000-09-18,-0.1292134831460674,1.1483870967741936
2017,2000-10-02,-0.12777777777777777,1.1464968152866242
2017,2000-11-20,-0.12217194570135748,1.1391752577319587
2020,2000-11-20,-0.10198300283286116,1.113564668769716
2022,2000-03-06,-0.10154039610185478,1.1130160951714485
2022,2000-05-02,-0.08428067424539404,1.0920376712328768
2022,2000-09-18,-0.1337340345604809,1.1543798785776238
2022,2000-10-02,-0.13271889400921655,1.153028692879915
2022,2000-11-20,-0.13212795549374132,1.1522435897435899
2023,2000-09-18,-0.09210526315789481,1.1014492753623188
2023,2000-10-02,-0.12631578947368416,1.144578313253012
2023,2001-07-24,-0.10483870967741928,1.117117117117117
2024,2000-03-06,-0.09127625201938616,1.1004444444444446
2024,2000-09-18,-0.09245742092457429,1.1018766756032172
2024,2000-10-02,-0.08780487804878036,1.0962566844919786
2024,2000-11-20,-0.12830188679245277,1.147186147186147
2024,2001-11-12,-0.12605042016806717,1.1442307692307692
2024,2001-11-22,-0.17241379310344832,1.2083333333333335
2025,2000-11-20,-0.13284132841328425,1.1531914893617023
2025,2002-01-14,-0.12686567164179116,1.1452991452991454
2027,2000-11-20,-0.10230179028133,1.113960113960114
2028,2000-03-06,-0.08472440944881894,1.0925671025464556
2028,2003-12-22,-0.539794260963725,2.172941176470588
2029,2000-04-17,-0.0823315118397085,1.0897181421198887
2029,2000-07-04,-0.09297912713472474,1.1025104602510458
2029,2000-09-18,-0.1110393802453196,1.1249092229484388
2029,2001-07-10,-0.08599695585996961,1.0940882597835138
2031,2000-09-13,-0.20477815699658705,1.257510729613734
2031,2000-09-18,-0.13272311212814647,1.1530343007915567
2031,2000-11-20,-0.10389610389610399,1.1159420289855073
2032,2000-09-13,-0.173780487804878,1.2103321033210332
2032,2000-09-18,-0.11278195488721814,1.1271186440677967
2032,2000-11-21,-0.0932944606413995,1.1028938906752412
2032,2001-07-09,-0.08136482939632547,1.0885714285714285
2033,2000-09-13,-0.08182784272051005,1.0891203703703702
2033,2000-09-18,-0.11082138200782264,1.1246334310850439
2034,2001-09-20,-0.5716234652114597,2.3343949044585988
2101,2000-09-04,-0.13283378746594002,1.1531814611154751
2101,2000-09-18,-0.13305898491083673,1.1534810126582278
2101,2000-10-02,-0.12997347480106106,1.149390243902439
2102,2000-04-17,-0.09017713365539451,1.0991150442477875
2102,2000-09-18,-0.1283292978208232,1.1472222222222221
2102,2000-10-17,-0.11840000000000003,1.134301270417423
2102,2000-11-20,-0.1048593350383632,1.1171428571428572
2103,2000-09-18,-0.10817307692307697,1.1212938005390836
2103,2000-11-20,-0.12062256809338524,1.1371681415929205
2104,2000-09-18,-0.12722103766879891,1.1457654723127038
2104,2000-11-20,-0.13077939233817704,1.1504559270516717
2105,2000-11-20,-0.08282208588957042,1.0903010033444815
2106,2000-10-17,-0.08333333333333331,1.0909090909090908
2106,2000-11-20,-0.13261648745519716,1.1528925619834711
2107,2000-09-18,-0.13038906414300738,1.1499395405078598
2107,2000-11-20,-0.1260504201680672,1.1442307692307692
2108,2000-09-18,-0.09779179810725554,1.1083916083916083
2108,2000-11-20,-0.12796208530805678,1.1467391304347825
2109,2000-11-20,-0.1020910209102092,1.1136986301369864
2201,2000-09-18,-0.08630705394190878,1.0944595821980019
2201,2000-11-20,-0.08083441981747079,1.0879432624113476
2206,2000-09-18,-0.08384819064430708,1.0915221579961463
2206,2000-10-02,-0.10531053105310531,1.1177062374245472
2207,2000-08-07,-0.08020989505247378,1.0872045639771801
2207,2001-06-05,-0.09810479375696775,1.1087762669962917
2301,2000-10-02,-0.13273542600896865,1.1530506721820062
2302,2000-05-02,-0.083912457213982,1.091598731884058
2302,2000-09-18,-0.1107097322566936,1.1244922341696535
2302,2000-10-02,-0.13062711423367168,1.1502544148458547
2302,2000-11-20,-0.12712920648109674,1.145644930985245
2303,2000-11-20,-0.11413748378728922,1.1288433382137628
2303,2001-09-25,-0.12586765386395182,1.1439915299100052
2305,2000-05-22,-0.08712121212121206,1.0954356846473028
2305,2000-09-18,-0.13055711873944853,1.1501618122977346
2305,2000-10-02,-0.11223799864773486,1.1264280274181262
2308,2000-07-17,-0.20665565857995685,1.260486711495357
2308,2000-10-02,-0.13004032258064518,1.149478563151796
2308,2000-11-20,-0.09393139841688661,1.1036691904484566
2312,2000-10-02,-0.13055062166962705,1.150153217568948
2312,2000-11-20,-0.10110974106041917,1.112482853223594
2313,2000-05-02,-0.08285424416638479,1.0903392330383481
2313,2000-10-02,-0.08722540151375302,1.0955607240368086
2313,2001-04-27,-0.08591954022988502,1.0939955988682804
2313,2001-09-25,-0.13350340136054423,1.154072620215898
2314,2000-04-17,-0.14626464843750006,1.1713231719523007
2314,2000-05-22,-0.11891371424820016,1.1349626207684476
2314,2000-10-02,-0.1297319143203556,1.1490712074303404
2314,2000-10-17,-0.125833498382518,1.1439468318102863
2314,2001-12-19,-0.09266371724439693,1.1021272035578418
2316,2000-10-02,-0.11536824180502331,1.1304138594802693
2316,2000-10-17,-0.08725048293625233,1.0955908289241623
2316,2000-11-20,-0.08267370272647319,1.090124640460211
2317,2000-01-04,-0.4699202705967625,1.8865086599817684
2317,2000-08-07,-0.08439175839683889,1.092170160295931
2317,2000-10-02,-0.13149350649350652,1.1514018691588785
2317,2000-11-20,-0.1060810810810811,1.1186696900982616
2321,2000-10-02,-0.13247786011205498,1.1527083333333334
2321,2000-10-17,-0.13294293015332198,1.1533266203305745
2321,2000-11-20,-0.09525065330488365,1.10527849912555
2323,2000-09-18,-0.09088558500323209,1.099971558589306
2323,2000-10-02,-0.12683908936038396,1.1452642781128057
2323,2000-11-20,-0.12117206433135051,1.137879167711206
2498,2002-08-26,-0.09573396036278126,1.1058692421991083
2501,2000-09-18,-0.11673151750972767,1.1321585903083702
2504,2000-04-17,-0.08624708624708627,1.094387755102041
2504,2000-09-18,-0.11805555555555561,1.1338582677165354
2504,2000-11-20,-0.08759124087591248,1.096
2505,2000-03-06,-0.11445322457303073,1.1292458261370177
2505,2000-09-18,-0.11320754716981124,1.127659574468085
2505,2000-10-02,-0.09440559440559441,1.1042471042471043
2505,2000-11-20,-0.0944881889763779,1.1043478260869564
2506,2000-04-17,-0.08051316080513161,1.0875631464998798
2506,2000-11-20,-0.10332103321033219,1.1152263374485598
2509,2000-11-20,-0.12049689440993795,1.1370056497175143
2509,2001-09-04,-0.08306709265175713,1.0905923344947734
2511,2000-02-02,-0.1115537848605577,1.1255605381165918
2511,2000-02-28,-0.11089108910891082,1.1247216035634744
2511,2000-04-03,-0.11040339702760076,1.1241050119331741
2511,2000-05-01,-0.11057692307692306,1.1243243243243244
