stock_id,close_2004,close_2005,pct_change
1525,14.52,26.2,0.8044077134986226
1216,9.24,16.8,0.8181818181818182
3003,15.32,28.0,0.8276762402088772
8016,48.63,89.0,0.8301460004112686
4532,16.29,29.9,0.8354818907305095
2420,9.2,16.9,0.8369565217391304
1447,5.87,10.85,0.8483816013628619
6196,23.72,44.2,0.8634064080944353
2801,11.61,21.9,0.8863049095607235
1709,6.25,11.85,0.8959999999999999
6269,12.01,22.9,0.9067443796835969
2905,6.48,12.4,0.9135802469135802
2449,11.23,21.6,0.923419412288513
3033,9.09,17.5,0.9251925192519252
6141,13.45,26.1,0.9405204460966545
9941,15.64,30.4,0.9437340153452684
2020,12.95,25.2,0.9459459459459459
2547,16.68,32.7,0.9604316546762592
2102,11.26,22.1,0.9626998223801068
2034,17.97,35.3,0.9643850862548692
9105,17.82,35.1,0.9696969696969697
2476,10.25,20.2,0.9707317073170731
1102,11.48,22.7,0.9773519163763065
3044,22.22,44.0,0.9801980198019803
9934,18.88,37.5,0.9862288135593221
3231,7.62,15.2,0.9947506561679789
2023,11.61,23.6,1.0327304048234283
2615,16.22,33.1,1.0406905055487055
9938,11.15,23.0,1.062780269058296
3047,2.95,6.15,1.0847457627118644
6115,12.12,25.5,1.103960396039604
2385,15.3,32.4,1.1176470588235292
5434,25.9,55.0,1.1235521235521237
2395,35.88,77.0,1.1460423634336676
6168,11.97,26.0,1.172096908939014
2539,8.47,18.5,1.1841794569067294
2441,13.41,29.3,1.1849366144668159
5534,20.68,45.6,1.205029013539652
2545,18.63,41.6,1.232957595276436
3036,9.48,21.2,1.2362869198312234
1530,19.46,43.6,1.2404933196300103
6142,13.48,30.3,1.2477744807121662
2347,20.8,46.8,1.2499999999999998
1727,5.2,11.7,1.2499999999999998
5469,12.67,28.6,1.2573007103393845
2027,10.4,23.5,1.2596153846153846
1802,13.38,30.3,1.2645739910313902
3030,16.55,37.7,1.2779456193353476
1476,7.66,17.5,1.2845953002610966
4119,9.58,22.0,1.2964509394572026
1104,5.74,13.2,1.2996515679442506
1210,3.76,8.65,1.3005319148936172
9945,3.42,7.9,1.3099415204678364
6197,20.26,47.2,1.3297137216189536
2880,11.71,27.3,1.3313407344150299
3015,17.16,40.4,1.3543123543123543
2892,11.49,27.3,1.3759791122715406
3031,13.22,32.3,1.4432677760968229
1532,15.48,38.2,1.4677002583979328
2108,4.48,11.15,1.4888392857142856
1615,5.25,13.1,1.4952380952380953
2701,5.89,14.75,1.5042444821731749
2460,8.94,22.7,1.5391498881431769
1308,7.27,18.8,1.5859697386519946
1536,8.44,22.0,1.6066350710900474
2702,5.83,15.4,1.6415094339622642
6166,9.87,26.1,1.644376899696049
2498,57.02,151.0,1.648193616274991
1717,8.12,21.6,1.6600985221674882
1231,3.76,10.3,1.73936170212766
2524,23.36,64.0,1.7397260273972603
2891,13.73,37.8,1.7530954115076471
1229,4.99,13.75,1.7555110220440882
2887,10.74,29.9,1.7839851024208562
1736,23.16,64.5,1.7849740932642488
2548,14.2,39.8,1.8028169014084507
4526,17.01,47.7,1.8042328042328042
9910,12.48,35.2,1.8205128205128207
2354,23.91,67.5,1.8230865746549563
2030,8.94,25.6,1.8635346756152131
6206,15.31,43.9,1.8674069235793596
1227,4.31,12.45,1.8886310904872392
2474,34.73,102.0,1.9369421249640086
2106,8.66,26.0,2.0023094688221708
6285,17.22,52.0,2.0197444831591174
2884,7.91,26.3,2.324905183312263
2543,3.67,12.3,2.3514986376021803
6189,10.22,34.3,2.3561643835616435
2317,41.85,145.5,2.4767025089605736
2101,11.58,41.5,2.5837651122625216
2105,10.55,40.2,2.81042654028436
1725,4.41,18.0,3.081632653061224
9103,3.75,16.0,3.2666666666666666
2706,4.45,20.2,3.539325842696629
5525,6.14,29.3,3.7719869706840394
2542,5.56,27.7,3.982014388489209
9940,13.06,83.0,5.355283307810107
1235,2.06,13.55,5.577669902912621
1808,1.89,13.45,6.116402116402116
