code,name,ref_cagr,mars_cagr,diff,status,note
1789,神隆,-1.2,-2.1,-0.9,Match,OK
1795,美時,14.4,13.0,-1.4,Match,OK
1796,金穎生技,0.1,0.0,-0.1,No Data,No Data
1799,易威,4.8,0.0,-4.8,No Data,No Data
1802,台玻,5.7,5.2,-0.5,Match,OK
1805,寶徠,9.6,11.9,2.3,Close,OK
1806,冠軍,2.2,2.1,-0.1,Match,OK
1808,潤隆,14.2,13.2,-1.0,Match,OK
1809,中釉,6.5,6.2,-0.3,Match,OK
1810,和成,4.8,4.6,-0.2,Match,OK
1813,寶利徠,-2.5,0.0,2.5,No Data,No Data
1815,富喬,9.6,0.0,-9.6,No Data,No Data
1817,凱撒衛,3.9,4.3,0.4,Match,OK
1902,台紙,7.6,4.5,-3.1,Mismatch,OK
1903,士紙,3.3,3.7,0.4,Match,OK
1904,正隆,5.8,6.0,0.2,Match,OK
1905,華紙,1.5,1.1,-0.4,Match,OK
1906,寶隆,5.3,8.6,3.3,Mismatch,OK
1907,永豐餘,6.1,5.8,-0.3,Match,OK
1909,榮成,3.1,7.8,4.7,Mismatch,OK
2002,中鋼,2.7,1.8,-0.9,Match,OK
2006,東和鋼鐵,10.2,9.5,-0.7,Match,OK
2007,燁興,3.0,3.4,0.4,Match,OK
2008,高興昌,7.2,7.2,0.0,Match,OK
2009,第一銅,9.8,9.5,-0.3,Match,OK
2010,春源,6.1,6.3,0.2,Match,OK
2012,春雨,6.1,6.5,0.4,Match,OK
2013,中鋼構,7.4,7.3,-0.1,Match,OK
2014,中鴻,4.4,3.8,-0.6,Match,OK
2015,豐興,8.1,8.3,0.2,Match,OK
2017,官田鋼,3.5,2.7,-0.8,Match,OK
2020,美亞,7.6,7.7,0.1,Match,OK
2022,聚亨,2.4,4.1,1.7,Close,OK
2023,燁輝,4.6,3.8,-0.8,Match,OK
2024,志聯,6.9,6.8,-0.1,Match,OK
2025,千興,5.1,6.4,1.3,Match,OK
2027,大成鋼,9.3,8.5,-0.8,Match,OK
2028,威致,7.8,6.9,-0.9,Match,OK
2029,盛餘,2.6,2.2,-0.4,Match,OK
2030,彰源,4.3,3.3,-1.0,Match,OK
2031,新光鋼,7.3,6.9,-0.4,Match,OK
2032,新鋼,4.1,4.1,0.0,Match,OK
2033,佳大,4.3,3.8,-0.5,Match,OK
2034,允強,6.8,5.6,-1.2,Match,OK
2035,唐榮,0.6,0.0,-0.6,No Data,No Data
2038,海光,1.6,1.5,-0.1,Match,OK
2049,上銀,12.4,11.5,-0.9,Match,OK
2059,川湖,16.5,21.2,4.7,Mismatch,OK
2061,風青,1.5,0.0,-1.5,No Data,No Data
2062,橋椿,-0.9,-0.9,0.0,Match,OK
2063,世鎧,1.9,0.0,-1.9,No Data,No Data
2064,晉椿,-0.8,0.0,0.8,No Data,No Data
2065,世豐,5.9,0.0,-5.9,No Data,No Data
2066,世德,-2.1,0.0,2.1,No Data,No Data
2067,嘉鋼,-4.5,0.0,4.5,No Data,No Data
2069,運錩,3.4,1.9,-1.5,Match,OK
2070,精湛,1.1,0.0,-1.1,No Data,No Data
2073,雄順,-4.7,0.0,4.7,No Data,No Data
2101,南港,4.5,3.2,-1.3,Match,OK
2102,泰豐,3.0,2.7,-0.3,Match,OK
2103,台橡,3.1,2.5,-0.6,Match,OK
2104,國際中橡,2.6,6.3,3.7,Mismatch,OK
2105,正新,5.9,5.7,-0.2,Match,OK
2106,建大,5.1,4.6,-0.5,Match,OK
2107,厚生,6.2,6.1,-0.1,Match,OK
2108,南帝,7.9,7.3,-0.6,Match,OK
2109,華豐,3.7,4.1,0.4,Match,OK
2114,鑫永銓,9.1,9.0,-0.1,Match,OK
2115,六暉-KY,-0.1,-0.5,-0.4,Match,OK
2201,裕隆,1.0,0.8,-0.2,Match,OK
2204,中華,6.4,9.7,3.3,Mismatch,OK
2206,三陽工業,9.3,12.8,3.5,Mismatch,OK
2207,和泰車,10.9,10.6,-0.3,Match,OK
2208,台船,1.9,2.0,0.1,Match,OK
2211,長榮鋼,9.0,7.2,-1.8,Close,OK
2221,大甲,3.0,0.0,-3.0,No Data,No Data
2227,裕日車,0.2,-0.1,-0.3,Match,OK
2228,劍麟,2.7,2.7,0.0,Match,OK
2230,泰茂,13.4,0.0,-13.4,No Data,No Data
2231,為升,11.9,9.1,-2.8,Close,OK
2233,宇隆,12.7,15.0,2.3,Close,OK
2235,謚源,-2.0,0.0,2.0,No Data,No Data
2236,百達-KY,11.6,16.5,4.9,Mismatch,OK
2239,英利-KY,-10.1,-3.2,6.9,Mismatch,OK
2241,艾姆勒,-7.0,-8.0,-1.0,Match,OK
2243,宏旭-KY,-7.6,-0.7,6.9,Mismatch,OK
2247,汎德永業,2.7,3.4,0.7,Match,OK
2248,華勝-KY,-10.3,-10.1,0.2,Match,OK
2250,IKKA-KY,-8.2,-9.0,-0.8,Match,OK
2254,巨鎧精密,-6.3,-9.4,-3.1,Mismatch,OK
2301,光寶科,11.3,11.4,0.1,Match,OK
2302,麗正,7.7,6.9,-0.8,Match,OK
2303,聯電,9.9,9.8,-0.1,Match,OK
2305,全友,4.7,4.4,-0.3,Match,OK
2308,台達電,16.8,16.5,-0.3,Match,OK
2311,日月光,10.9,4.8,-6.1,Mismatch,OK
2312,金寶,5.4,4.7,-0.7,Match,OK
2313,華通,13.7,14.3,0.6,Match,OK
2314,台揚,2.6,3.7,1.1,Match,OK
2316,楠梓電,11.4,11.3,-0.1,Match,OK
2317,鴻海,8.6,7.8,-0.8,Match,OK
2321,東訊,4.7,4.9,0.2,Match,OK
2323,中環,2.0,3.6,1.6,Close,OK
2324,仁寶,4.9,4.7,-0.2,Match,OK
2325,矽品,6.5,3.3,-3.2,Mismatch,OK
2327,國巨*,18.8,25.1,6.3,Mismatch,OK
2328,廣宇,3.5,2.8,-0.7,Match,OK
2329,華泰,11.8,16.7,4.9,Mismatch,OK
2330,台積電,19.1,19.1,0.0,Match,OK
2331,精英,5.7,5.2,-0.5,Match,OK
2332,友訊,0.2,-0.4,-0.6,Match,OK
2337,旺宏,16.0,17.2,1.2,Match,OK
2338,光罩,7.6,6.2,-1.4,Match,OK
2340,台亞,5.3,4.8,-0.5,Match,OK
2342,茂矽,6.9,9.9,3.0,Close,OK
2344,華邦電,14.3,13.1,-1.2,Match,OK
2345,智邦,24.5,30.0,5.5,Mismatch,OK
2347,聯強,7.1,7.1,0.0,Match,OK
2348,海悅,18.2,21.9,3.7,Mismatch,OK
2349,錸德,2.8,2.6,-0.2,Match,OK
2351,順德,10.4,9.9,-0.5,Match,OK
2352,佳世達,3.5,3.1,-0.4,Match,OK
2353,宏碁,-0.1,0.8,0.9,Match,OK
2354,鴻準,0.6,3.3,2.7,Close,OK
2355,敬鵬,5.0,8.2,3.2,Mismatch,OK
2356,英業達,8.8,8.4,-0.4,Match,OK
2357,華碩,13.2,12.3,-0.9,Match,OK
2358,廷鑫,-3.2,3.6,6.8,Mismatch,OK
2359,所羅門,16.3,16.4,0.1,Match,OK
2360,致茂,20.4,19.9,-0.5,Match,OK
2362,藍天,7.2,7.7,0.5,Match,OK
2363,矽統,8.6,13.5,4.9,Mismatch,OK
2364,倫飛,16.4,17.7,1.3,Match,OK
2365,昆盈,6.8,5.7,-1.1,Match,OK
2367,燿華,7.9,8.1,0.2,Match,OK
2368,金像電,20.8,28.3,7.5,Mismatch,OK
2369,菱生,6.0,5.1,-0.9,Match,OK
2371,大同,6.6,8.9,2.3,Close,OK
2373,震旦行,8.2,7.7,-0.5,Match,OK
2374,佳能,9.6,8.7,-0.9,Match,OK
2375,凱美,12.8,12.4,-0.4,Match,OK
2376,技嘉,14.5,17.6,3.1,Mismatch,OK
2377,微星,11.3,10.2,-1.1,Match,OK
2379,瑞昱,15.7,14.6,-1.1,Match,OK
2380,虹光,-3.7,-3.9,-0.2,Match,OK
2381,華宇,-15.7,-6.6,9.1,Mismatch,OK
2382,廣達,12.9,16.1,3.2,Mismatch,OK
2383,台光電,28.9,33.9,5.0,Mismatch,OK
2384,勝華,-25.7,-11.6,14.1,Mismatch,OK
2385,群光,11.1,15.0,3.9,Mismatch,OK
2387,精元,4.1,3.6,-0.5,Match,OK
2388,威盛,4.9,9.4,4.5,Mismatch,OK
2390,云辰,1.1,3.8,2.7,Close,OK
2392,正崴,0.4,-0.2,-0.6,Match,OK
2393,億光,2.7,2.5,-0.2,Match,OK
2395,研華,10.3,9.5,-0.8,Match,OK
2396,精碟科技,-35.5,-5.4,30.1,Mismatch,OK
2397,友通,6.3,5.7,-0.6,Match,OK
2399,映泰,4.6,5.8,1.2,Match,OK
2401,凌陽,1.7,1.1,-0.6,Match,OK
2402,毅嘉,6.1,9.3,3.2,Mismatch,OK
2404,漢唐,24.6,24.0,-0.6,Match,OK
2405,輔信,1.9,1.5,-0.4,Match,OK
2406,國碩,6.8,6.9,0.1,Match,OK
2408,南亞科,17.6,17.7,0.1,Match,OK
2409,友達,-0.5,-0.2,0.3,Match,OK
2412,中華電,8.2,7.6,-0.6,Match,OK
2413,環科,6.7,6.6,-0.1,Match,OK
2414,精技,10.4,9.9,-0.5,Match,OK
2415,錩新,7.3,6.9,-0.4,Match,OK
2417,圓剛,3.7,6.3,2.6,Close,OK
2419,仲琦,8.4,7.6,-0.8,Match,OK
2420,新巨,9.3,8.4,-0.9,Match,OK
2421,建準,14.4,17.7,3.3,Mismatch,OK
2423,固緯,10.3,10.0,-0.3,Match,OK
2424,隴華,6.4,8.8,2.4,Close,OK
2425,承啟,8.7,11.3,2.6,Close,OK
2426,鼎元,3.3,3.2,-0.1,Match,OK
2427,三商電,6.7,10.4,3.7,Mismatch,OK
2428,興勤,12.4,12.1,-0.3,Match,OK
2429,銘旺科,16.5,25.4,8.9,Mismatch,OK
2430,燦坤,1.8,1.7,-0.1,Match,OK
2431,聯昌,2.5,3.2,0.7,Match,OK
2433,互盛電,10.9,10.3,-0.6,Match,OK
2434,統懋,4.4,4.3,-0.1,Match,OK
2436,偉詮電,7.3,7.7,0.4,Match,OK
2438,翔耀,7.2,9.0,1.8,Close,OK
2439,美律,5.3,8.2,2.9,Close,OK
2440,太空梭,5.5,6.7,1.2,Match,OK
2441,超豐,9.8,8.4,-1.4,Match,OK
2442,新美齊,6.1,7.9,1.8,Close,OK
2443,昶虹,-0.8,-0.8,0.0,Match,OK
2444,兆勁,1.2,6.5,5.3,Mismatch,OK
2448,晶電,-0.6,0.3,0.9,Match,OK
2449,京元電子,16.9,19.9,3.0,Close,OK
2450,神腦,5.1,5.3,0.2,Match,OK
2451,創見,11.4,9.5,-1.9,Close,OK
2453,凌群,11.2,10.3,-0.9,Match,OK
2454,聯發科,11.3,11.3,0.0,Match,OK
2455,全新,15.2,19.6,4.4,Mismatch,OK
2456,奇力新,13.8,10.1,-3.7,Mismatch,OK
2457,飛宏,4.5,3.9,-0.6,Match,OK
2458,義隆,12.4,11.9,-0.5,Match,OK
2459,敦吉,7.5,6.9,-0.6,Match,OK
2460,建通,4.2,6.8,2.6,Close,OK
2461,光群雷,2.5,2.7,0.2,Match,OK
2462,良得電,6.3,6.8,0.5,Match,OK
2464,盟立,8.8,8.0,-0.8,Match,OK
2465,麗臺,8.6,10.5,1.9,Close,OK
2466,冠西電,5.7,5.1,-0.6,Match,OK
2467,志聖,18.5,18.1,-0.4,Match,OK
2468,華經,9.5,8.7,-0.8,Match,OK
2471,資通,11.4,10.9,-0.5,Match,OK
2472,立隆電,12.3,11.8,-0.5,Match,OK
2474,可成,4.5,3.1,-1.4,Match,OK
2475,華映,-18.6,-0.9,17.7,Mismatch,OK
2476,鉅祥,10.4,9.4,-1.0,Match,OK
2477,美隆電,5.3,6.1,0.8,Match,OK
2478,大毅,8.1,7.1,-1.0,Match,OK
2480,敦陽科,15.7,16.0,0.3,Match,OK
2481,強茂,10.1,9.2,-0.9,Match,OK
2482,連宇,1.2,0.9,-0.3,Match,OK
2483,百容,3.6,3.6,0.0,Match,OK
2484,希華,5.1,3.7,-1.4,Match,OK
2485,兆赫,4.0,6.3,2.3,Close,OK
2486,一詮,10.5,11.2,0.7,Match,OK
2488,漢平,9.7,9.2,-0.5,Match,OK
2489,瑞軒,6.4,8.6,2.2,Close,OK
2491,吉祥全,11.4,10.8,-0.6,Match,OK
2492,華新科,10.8,9.9,-0.9,Match,OK
2493,揚博,15.6,15.0,-0.6,Match,OK
2495,普安,3.8,2.7,-1.1,Match,OK
2496,卓越,18.9,27.9,9.0,Mismatch,OK
2497,怡利電,4.9,4.4,-0.5,Match,OK
2498,宏達電,-4.1,-1.7,2.4,Close,OK
2499,東貝,-10.3,-2.8,7.5,Mismatch,OK
2501,國建,5.2,5.2,0.0,Match,OK
2504,國產,8.5,8.9,0.4,Match,OK
2505,國揚,3.4,3.4,0.0,Match,OK
2506,太設,6.3,6.6,0.3,Match,OK
2509,全坤建,5.8,6.8,1.0,Match,OK
2511,太子,4.3,3.7,-0.6,Match,OK
2514,龍邦,1.2,4.0,2.8,Close,OK
2515,中工,6.5,6.8,0.3,Match,OK
2516,新建,6.9,11.5,4.6,Mismatch,OK
2520,冠德,8.9,9.2,0.3,Match,OK
2524,京城,3.5,3.0,-0.5,Match,OK
2527,宏璟,11.0,10.6,-0.4,Match,OK
2528,皇普,17.8,23.3,5.5,Mismatch,OK
2530,華建,9.5,13.3,3.8,Mismatch,OK
2534,宏盛,4.7,4.1,-0.6,Match,OK
2535,達欣工,16.0,15.7,-0.3,Match,OK
2536,宏普,3.9,3.8,-0.1,Match,OK
2537,聯上發,8.4,9.3,0.9,Match,OK
2538,基泰,6.1,6.7,0.6,Match,OK
2539,櫻花建,20.4,25.2,4.8,Mismatch,OK
2540,愛山林,21.6,28.6,7.0,Mismatch,OK
2542,興富發,13.2,12.5,-0.7,Match,OK
2543,皇昌,13.1,19.5,6.4,Mismatch,OK
2545,皇翔,7.9,7.8,-0.1,Match,OK
2546,根基,17.7,18.0,0.3,Match,OK
2547,日勝生,1.6,1.7,0.1,Match,OK
2548,華固,12.6,12.6,0.0,Match,OK
2596,綠意,6.2,0.0,-6.2,No Data,No Data
2597,潤弘,17.0,17.1,0.1,Match,OK
2601,益航,-0.2,-0.4,-0.2,Match,OK
2603,長榮,15.5,18.7,3.2,Mismatch,OK
2605,新興,4.3,3.6,-0.7,Match,OK
2606,裕民,6.6,6.3,-0.3,Match,OK
2607,榮運,8.3,8.0,-0.3,Match,OK
2608,嘉里大榮,7.4,7.2,-0.2,Match,OK
2609,陽明,9.6,9.4,-0.2,Match,OK
2610,華航,3.1,3.7,0.6,Match,OK
2611,志信,5.3,5.8,0.5,Match,OK
2612,中航,8.6,7.7,-0.9,Match,OK
2613,中櫃,5.0,6.3,1.3,Match,OK
2614,東森,6.3,7.9,1.6,Close,OK
2615,萬海,11.1,11.3,0.2,Match,OK
2616,山隆,3.5,3.2,-0.3,Match,OK
2617,台航,5.7,4.7,-1.0,Match,OK
2618,長榮航,6.2,6.4,0.2,Match,OK
2630,亞航,9.5,9.0,-0.5,Match,OK
2633,台灣高鐵,2.8,2.4,-0.4,Match,OK
2634,漢翔,6.0,5.9,-0.1,Match,OK
2636,台驊控股,12.3,14.7,2.4,Close,OK
