code,name,engine_cagr,gold_cagr,diff,abs_diff,valid_years
3406,3406,0.0,11.4,-11.4,11.4,1
1712,1712,0.0,11.2,-11.2,11.2,1
3034,3034,0.0,11.2,-11.2,11.2,1
6213,6213,0.0,11.2,-11.2,11.2,1
3714,3714,0.0,-11.1,11.1,11.1,1
2303,2303,0.0,11.1,-11.1,11.1,1
6101,6101,2.3,13.4,-11.1,11.1,17
1609,1609,0.0,11.1,-11.1,11.1,1
1443,1443,0.0,11.1,-11.1,11.1,1
5469,5469,0.0,11.0,-11.0,11.0,1
1604,1604,0.0,11.0,-11.0,11.0,1
8112,8112,0.0,11.0,-11.0,11.0,1
4754,4754,14.2,3.2,11.0,11.0,15
2929,2929,0.0,-10.9,10.9,10.9,1
3592,3592,0.0,-10.9,10.9,10.9,1
0057,0057,0.0,10.9,-10.9,10.9,1
8462,8462,0.0,10.9,-10.9,10.9,1
1232,1232,0.0,10.8,-10.8,10.8,1
6640,6640,30.0,40.8,-10.8,10.8,10
5292,5292,0.0,10.7,-10.7,10.7,1
4571,4571,0.0,10.7,-10.7,10.7,1
2486,2486,0.0,10.7,-10.7,10.7,1
3535,3535,0.0,10.7,-10.7,10.7,1
2891,2891,0.0,10.7,-10.7,10.7,1
6285,6285,0.0,10.7,-10.7,10.7,1
1340,1340,0.0,-10.7,10.7,10.7,1
3564,3564,10.9,0.2,10.7,10.7,17
4413,4413,-1.3,9.2,-10.5,10.5,17
2471,2471,0.0,10.5,-10.5,10.5,1
6235,6235,0.0,10.5,-10.5,10.5,1
2239,2239,0.0,-10.5,10.5,10.5,1
3209,3209,0.0,10.5,-10.5,10.5,1
2049,2049,0.0,10.4,-10.4,10.4,1
4958,4958,0.0,10.4,-10.4,10.4,1
9802,9802,0.0,10.4,-10.4,10.4,1
5519,5519,0.0,10.4,-10.4,10.4,1
5907,5907,0.0,-10.4,10.4,10.4,1
2114,2114,0.0,10.3,-10.3,10.3,1
8114,8114,0.0,10.3,-10.3,10.3,1
8016,8016,0.0,10.3,-10.3,10.3,1
8089,8089,1.7,-8.5,10.2,10.2,9
2453,2453,0.0,10.2,-10.2,10.2,1
2838,2838,0.0,10.2,-10.2,10.2,1
4502,4502,0.3,10.5,-10.2,10.2,17
2488,2488,0.0,10.2,-10.2,10.2,1
3040,3040,0.0,10.2,-10.2,10.2,1
6103,6103,1.6,11.7,-10.1,10.1,17
2441,2441,0.0,10.1,-10.1,10.1,1
0050,0050,1.4,11.5,-10.1,10.1,1
1529,1529,0.0,10.1,-10.1,10.1,1
6176,6176,0.0,10.0,-10.0,10.0,1
2476,2476,0.0,10.0,-10.0,10.0,1
1587,1587,0.0,9.9,-9.9,9.9,1
6239,6239,0.0,9.9,-9.9,9.9,1
8110,8110,0.0,9.9,-9.9,9.9,1
2459,2459,0.0,9.9,-9.9,9.9,1
2329,2329,0.0,9.9,-9.9,9.9,1
9941,9941,0.0,9.9,-9.9,9.9,1
2206,2206,0.0,9.9,-9.9,9.9,1
2890,2890,0.0,9.9,-9.9,9.9,1
2740,2740,-9.1,0.7,-9.8,9.8,13
6112,6112,0.0,9.8,-9.8,9.8,1
1342,1342,0.0,9.8,-9.8,9.8,1
3008,3008,0.0,9.8,-9.8,9.8,1
2465,2465,0.0,9.7,-9.7,9.7,1
3048,3048,0.0,9.7,-9.7,9.7,1
9942,9942,0.0,9.7,-9.7,9.7,1
6799,6799,0.0,-9.7,9.7,9.7,1
8249,8249,0.0,9.6,-9.6,9.6,1
6796,6796,0.0,9.6,-9.6,9.6,1
3666,3666,-10.5,-0.9,-9.6,9.6,15
3006,3006,0.0,9.6,-9.6,9.6,1
1423,1423,0.0,9.6,-9.6,9.6,1
2881,2881,0.0,9.6,-9.6,9.6,1
1537,1537,0.0,9.6,-9.6,9.6,1
4564,4564,0.0,-9.5,9.5,9.5,1
4198,4198,-6.4,3.1,-9.5,9.5,14
8466,8466,0.0,-9.5,9.5,9.5,1
3010,3010,0.0,9.5,-9.5,9.5,1
2428,2428,0.0,9.5,-9.5,9.5,1
2812,2812,0.0,9.5,-9.5,9.5,1
8367,8367,0.0,9.5,-9.5,9.5,1
6197,6197,0.0,9.4,-9.4,9.4,1
0051,0051,0.0,9.4,-9.4,9.4,1
2454,2454,1.7,11.1,-9.4,9.4,1
2367,2367,0.0,9.4,-9.4,9.4,1
2887,2887,0.0,9.4,-9.4,9.4,1
1612,1612,0.0,9.4,-9.4,9.4,1
6189,6189,0.0,9.4,-9.4,9.4,1
1730,1730,0.0,9.4,-9.4,9.4,1
5906,5906,0.0,9.4,-9.4,9.4,1
1315,1315,0.0,9.3,-9.3,9.3,1
1713,1713,0.0,9.3,-9.3,9.3,1
8499,8499,0.0,9.3,-9.3,9.3,1
3673,3673,3.6,-5.7,9.3,9.3,2
4915,4915,0.0,9.3,-9.3,9.3,1
2363,2363,0.0,9.2,-9.2,9.2,1
3026,3026,0.0,9.2,-9.2,9.2,1
3028,3028,0.0,9.2,-9.2,9.2,1
2455,2455,0.0,9.2,-9.2,9.2,1
2451,2451,0.0,9.2,-9.2,9.2,1
6117,6117,0.0,9.2,-9.2,9.2,1
2743,2743,17.1,26.3,-9.2,9.2,12
3416,3416,0.0,9.2,-9.2,9.2,1
8446,8446,11.6,2.5,9.1,9.1,15
2481,2481,0.0,9.1,-9.1,9.1,1
2356,2356,0.0,9.1,-9.1,9.1,1
2211,2211,0.0,9.1,-9.1,9.1,1
8926,8926,0.0,9.1,-9.1,9.1,1
6670,6670,0.0,9.1,-9.1,9.1,1
6443,6443,0.0,9.0,-9.0,9.0,1
3025,3025,0.0,9.0,-9.0,9.0,1
3014,3014,0.0,9.0,-9.0,9.0,1
3528,3528,0.0,9.0,-9.0,9.0,1
3596,3596,0.0,9.0,-9.0,9.0,1
6516,6516,5.6,-3.4,9.0,9.0,12
2250,2250,0.0,-9.0,9.0,9.0,1
6641,6641,0.0,-9.0,9.0,9.0,1
5301,5301,-5.7,3.2,-8.9,8.9,17
8103,8103,0.0,8.9,-8.9,8.9,1
2414,2414,0.0,8.9,-8.9,8.9,1
3679,3679,0.0,8.9,-8.9,8.9,1
4912,4912,0.0,8.8,-8.8,8.8,1
8436,8436,16.1,7.3,8.8,8.8,15
2637,2637,0.0,8.8,-8.8,8.8,1
1736,1736,0.0,8.8,-8.8,8.8,1
3046,3046,0.0,8.8,-8.8,8.8,1
6259,6259,-3.8,5.0,-8.8,8.8,17
2464,2464,0.0,8.7,-8.7,8.7,1
1616,1616,0.0,8.7,-8.7,8.7,1
3130,3130,0.0,8.7,-8.7,8.7,1
6214,6214,0.0,8.7,-8.7,8.7,1
8941,8941,4.9,13.5,-8.6,8.6,17
3055,3055,0.0,8.6,-8.6,8.6,1
6426,6426,0.0,8.6,-8.6,8.6,1
8438,8438,0.0,8.6,-8.6,8.6,1
8374,8374,0.0,8.6,-8.6,8.6,1
2006,2006,0.0,8.5,-8.5,8.5,1
1608,1608,0.0,8.5,-8.5,8.5,1
2719,2719,9.6,1.1,8.5,8.5,17
6712,6712,11.0,2.5,8.5,8.5,9
2204,2204,0.0,8.5,-8.5,8.5,1
6412,6412,0.0,8.5,-8.5,8.5,1
4764,4764,0.0,8.5,-8.5,8.5,1
2630,2630,0.0,8.5,-8.5,8.5,1
1536,1536,0.0,8.4,-8.4,8.4,1
5388,5388,0.0,8.4,-8.4,8.4,1
2420,2420,0.0,8.4,-8.4,8.4,1
2542,2542,0.0,8.4,-8.4,8.4,1
3064,3064,-6.8,1.5,-8.3,8.3,17
8488,8488,0.0,-8.3,8.3,8.3,1
9924,9924,0.0,8.3,-8.3,8.3,1
2317,2317,0.0,8.3,-8.3,8.3,1
5515,5515,0.0,8.3,-8.3,8.3,1
2880,2880,0.0,8.3,-8.3,8.3,1
5356,5356,-0.3,7.9,-8.2,8.2,17
2009,2009,0.0,8.2,-8.2,8.2,1
1442,1442,0.0,8.2,-8.2,8.2,1
3581,3581,19.8,11.6,8.2,8.2,17
2423,2423,0.0,8.1,-8.1,8.1,1
2241,2241,0.0,-8.1,8.1,8.1,1
5007,5007,0.0,8.1,-8.1,8.1,1
2027,2027,0.0,8.0,-8.0,8.0,1
1210,1210,0.0,8.0,-8.0,8.0,1
2371,2371,0.0,8.0,-8.0,8.0,1
2885,2885,0.0,8.0,-8.0,8.0,1
3035,3035,0.0,8.0,-8.0,8.0,1
6811,6811,1.1,9.1,-8.0,8.0,6
6221,6221,21.7,13.7,8.0,8.0,17
2458,2458,0.0,8.0,-8.0,8.0,1
1432,1432,0.0,8.0,-8.0,8.0,1
1618,1618,0.0,7.9,-7.9,7.9,1
6506,6506,10.8,2.9,7.9,7.9,17
2008,2008,0.0,7.9,-7.9,7.9,1
2433,2433,0.0,7.9,-7.9,7.9,1
4904,4904,0.0,7.9,-7.9,7.9,1
6192,6192,0.0,7.9,-7.9,7.9,1
1605,1605,0.0,7.9,-7.9,7.9,1
5546,5546,0.0,-7.9,7.9,7.9,1
5236,5236,3.1,-4.8,7.9,7.9,7
3033,3033,0.0,7.8,-7.8,7.8,1
4530,4530,-0.2,7.6,-7.8,7.8,17
2468,2468,0.0,7.8,-7.8,7.8,1
3305,3305,0.0,7.8,-7.8,7.8,1
2504,2504,0.0,7.8,-7.8,7.8,1
2886,2886,0.0,7.8,-7.8,7.8,1
2548,2548,0.0,7.7,-7.7,7.7,1
9927,9927,0.0,7.7,-7.7,7.7,1
3555,3555,-1.4,6.3,-7.7,7.7,17
4190,4190,0.0,-7.7,7.7,7.7,1
1235,1235,0.0,7.7,-7.7,7.7,1
1449,1449,0.0,7.7,-7.7,7.7,1
2832,2832,0.0,7.7,-7.7,7.7,1
8261,8261,0.0,7.6,-7.6,7.6,1
8464,8464,0.0,7.6,-7.6,7.6,1
1435,1435,0.0,7.6,-7.6,7.6,1
2852,2852,0.0,7.6,-7.6,7.6,1
1414,1414,0.0,7.6,-7.6,7.6,1
9939,9939,0.0,7.6,-7.6,7.6,1
4736,4736,0.0,7.6,-7.6,7.6,1
2338,2338,0.0,7.6,-7.6,7.6,1
2358,2358,0.0,-7.6,7.6,7.6,15
4968,4968,0.0,7.5,-7.5,7.5,1
2618,2618,0.0,7.5,-7.5,7.5,1
2745,2745,7.9,15.4,-7.5,7.5,12
4991,4991,23.0,15.5,7.5,7.5,15
6658,6658,0.0,7.5,-7.5,7.5,1
1597,1597,0.0,7.5,-7.5,7.5,1
2243,2243,0.0,-7.5,7.5,7.5,1
8176,8176,6.4,-1.1,7.5,7.5,17
8429,8429,0.0,-7.5,7.5,7.5,1
6024,6024,0.0,7.4,-7.4,7.4,1
3515,3515,0.0,7.4,-7.4,7.4,1
8131,8131,0.0,7.4,-7.4,7.4,1
2231,2231,0.0,7.4,-7.4,7.4,1
2374,2374,0.0,7.4,-7.4,7.4,1
6703,6703,12.6,5.2,7.4,7.4,9
1717,1717,0.0,7.4,-7.4,7.4,1
2385,2385,0.0,7.3,-7.3,7.3,1
3022,3022,0.0,7.3,-7.3,7.3,1
2851,2851,0.0,7.3,-7.3,7.3,1
2889,2889,0.0,7.3,-7.3,7.3,1
2892,2892,0.0,7.3,-7.3,7.3,1
3454,3454,0.0,7.3,-7.3,7.3,1
1516,1516,0.0,7.3,-7.3,7.3,1
6165,6165,0.0,7.3,-7.3,7.3,1
5299,5299,8.2,0.9,7.3,7.3,15
6560,6560,8.7,1.4,7.3,7.3,11
1727,1727,0.0,7.3,-7.3,7.3,1
3257,3257,0.0,7.2,-7.2,7.2,1
6525,6525,0.0,7.2,-7.2,7.2,1
4712,4712,0.0,-7.2,7.2,7.2,15
1337,1337,0.0,-7.2,7.2,7.2,1
4147,4147,0.1,-7.1,7.2,7.2,15
8081,8081,0.0,7.2,-7.2,7.2,1
0055,0055,0.0,7.2,-7.2,7.2,1
1216,1216,0.0,7.2,-7.2,7.2,1
6005,6005,0.0,7.2,-7.2,7.2,1
4303,4303,16.9,24.1,-7.2,7.2,17
2402,2402,0.0,7.2,-7.2,7.2,1
2834,2834,0.0,7.2,-7.2,7.2,1
5525,5525,0.0,7.2,-7.2,7.2,1
4739,4739,0.0,7.2,-7.2,7.2,1
3684,3684,12.8,5.7,7.1,7.1,15
1524,1524,0.0,7.1,-7.1,7.1,1
6698,6698,0.0,-7.1,7.1,7.1,1
6657,6657,0.0,-7.1,7.1,7.1,1
1720,1720,0.0,7.1,-7.1,7.1,1
2820,2820,0.0,7.1,-7.1,7.1,1
3379,3379,12.6,5.5,7.1,7.1,17
9943,9943,0.0,7.1,-7.1,7.1,1
9945,9945,0.0,7.1,-7.1,7.1,1
3085,3085,-7.0,0.1,-7.1,7.1,17
2491,2491,0.0,7.1,-7.1,7.1,1
6166,6166,0.0,7.0,-7.0,7.0,1
4807,4807,0.0,-7.0,7.0,7.0,1
6668,6668,0.0,-7.0,7.0,7.0,1
2412,2412,0.0,7.0,-7.0,7.0,1
2331,2331,0.0,7.0,-7.0,7.0,1
4952,4952,0.0,7.0,-7.0,7.0,1
4532,4532,0.0,7.0,-7.0,7.0,1
2912,2912,0.0,7.0,-7.0,7.0,1
5345,5345,-2.0,5.0,-7.0,7.0,17
4552,4552,0.0,-6.9,6.9,6.9,1
4977,4977,0.0,6.9,-6.9,6.9,1
4989,4989,0.0,6.8,-6.8,6.8,1
8908,8908,19.7,12.9,6.8,6.8,17
5225,5225,0.0,6.8,-6.8,6.8,1
2731,2731,0.0,6.8,-6.8,6.8,1
6242,6242,8.7,15.5,-6.8,6.8,17
3042,3042,0.0,6.8,-6.8,6.8,1
1626,1626,0.0,-6.7,6.7,6.7,1
2614,2614,0.0,6.7,-6.7,6.7,1
1319,1319,0.0,6.7,-6.7,6.7,1
2607,2607,0.0,6.7,-6.7,6.7,1
3122,3122,8.8,2.1,6.7,6.7,15
8080,8080,-1.0,5.7,-6.7,6.7,17
8039,8039,0.0,6.7,-6.7,6.7,1
1528,1528,0.0,6.7,-6.7,6.7,1
3530,3530,0.0,-6.7,6.7,6.7,1
9926,9926,0.0,6.7,-6.7,6.7,1
3437,3437,0.0,-6.6,6.6,6.6,1
2883,2883,0.0,6.6,-6.6,6.6,1
2254,2254,0.0,-6.6,6.6,6.6,1
3617,3617,0.0,6.6,-6.6,6.6,1
1522,1522,0.0,6.6,-6.6,6.6,1
6782,6782,0.0,-6.6,6.6,6.6,1
2302,2302,0.0,6.6,-6.6,6.6,1
8279,8279,9.3,2.7,6.6,6.6,13
6804,6804,-10.4,-17.0,6.6,6.6,7
5321,5321,3.1,9.7,-6.6,6.6,17
5243,5243,0.0,6.5,-6.5,6.5,1
2601,2601,0.0,-6.5,6.5,6.5,1
1603,1603,0.0,6.5,-6.5,6.5,1
6768,6768,0.0,6.5,-6.5,6.5,1
2024,2024,0.0,6.5,-6.5,6.5,1
9930,9930,0.0,6.5,-6.5,6.5,1
4938,4938,0.0,6.4,-6.4,6.4,1
2474,2474,0.0,6.4,-6.4,6.4,1
2945,2945,0.0,-6.4,6.4,6.4,1
4123,4123,13.5,7.1,6.4,6.4,17
6742,6742,0.0,-6.4,6.4,6.4,1
2427,2427,0.0,6.4,-6.4,6.4,1
3702,3702,0.0,6.4,-6.4,6.4,1
5288,5288,0.0,6.4,-6.4,6.4,1
1515,1515,0.0,6.4,-6.4,6.4,1
9917,9917,0.0,6.4,-6.4,6.4,1
5530,5530,-1.4,5.0,-6.4,6.4,17
2855,2855,0.0,6.4,-6.4,6.4,1
4114,4114,12.6,6.2,6.4,6.4,17
8222,8222,0.0,6.3,-6.3,6.3,1
2321,2321,0.0,6.3,-6.3,6.3,1
2911,2911,0.0,-6.3,6.3,6.3,1
6791,6791,11.2,17.5,-6.3,6.3,6
3019,3019,0.0,6.3,-6.3,6.3,1
1104,1104,0.0,6.3,-6.3,6.3,1
3293,3293,25.9,19.6,6.3,6.3,17
6222,6222,-1.2,5.1,-6.3,6.3,17
2415,2415,0.0,6.3,-6.3,6.3,1
2312,2312,0.0,6.3,-6.3,6.3,1
1526,1526,0.0,6.2,-6.2,6.2,1
9931,9931,0.0,6.2,-6.2,6.2,1
5880,5880,0.0,6.2,-6.2,6.2,1
3015,3015,0.0,6.2,-6.2,6.2,1
2010,2010,0.0,6.2,-6.2,6.2,1
6278,6278,0.0,6.2,-6.2,6.2,1
2351,2351,0.0,6.2,-6.2,6.2,1
1475,1475,0.0,6.2,-6.2,6.2,1
2342,2342,0.0,6.2,-6.2,6.2,1
3703,3703,0.0,6.2,-6.2,6.2,1
4153,4153,7.8,1.6,6.2,6.2,15
9925,9925,0.0,6.2,-6.2,6.2,1
8476,8476,0.0,-6.2,6.2,6.2,1
6829,6829,2.7,8.8,-6.1,6.1,6
5475,5475,12.1,18.2,-6.1,6.1,17
5534,5534,0.0,6.1,-6.1,6.1,1
2439,2439,0.0,6.1,-6.1,6.1,1
6491,6491,0.0,6.1,-6.1,6.1,1
1457,1457,0.0,6.1,-6.1,6.1,1
2530,2530,0.0,6.1,-6.1,6.1,1
5484,5484,0.0,6.1,-6.1,6.1,1
6488,6488,11.8,17.8,-6.0,6.0,13
3483,3483,11.9,5.9,6.0,6.0,17
6281,6281,0.0,6.0,-6.0,6.0,1
1234,1234,0.0,6.0,-6.0,6.0,1
2413,2413,0.0,6.0,-6.0,6.0,1
3430,3430,10.5,4.5,6.0,6.0,15
6282,6282,0.0,6.0,-6.0,6.0,1
6715,6715,0.0,6.0,-6.0,6.0,1
3038,3038,0.0,6.0,-6.0,6.0,1
8150,8150,0.0,6.0,-6.0,6.0,1
6821,6821,3.0,-3.0,6.0,6.0,6
6456,6456,0.0,-6.0,6.0,6.0,1
5227,5227,-10.6,-4.6,-6.0,6.0,14
8422,8422,0.0,-5.9,5.9,5.9,1
6651,6651,13.8,7.9,5.9,5.9,10
6186,6186,15.1,9.2,5.9,5.9,17
3290,3290,4.6,10.5,-5.9,5.9,17
6697,6697,8.3,2.4,5.9,5.9,9
3043,3043,0.0,5.9,-5.9,5.9,1
1802,1802,0.0,5.9,-5.9,5.9,1
5455,5455,0.3,6.2,-5.9,5.9,17
1907,1907,0.0,5.9,-5.9,5.9,1
2397,2397,0.0,5.9,-5.9,5.9,1
4551,4551,0.0,5.9,-5.9,5.9,1
2025,2025,0.0,5.9,-5.9,5.9,1
2527,2527,0.0,5.9,-5.9,5.9,1
6417,6417,14.6,8.7,5.9,5.9,14
3056,3056,0.0,5.8,-5.8,5.8,1
6486,6486,5.4,11.2,-5.8,5.8,13
2020,2020,0.0,5.8,-5.8,5.8,1
6209,6209,0.0,5.8,-5.8,5.8,1
6271,6271,0.0,5.8,-5.8,5.8,1
3492,3492,9.6,3.8,5.8,5.8,17
4768,4768,38.1,32.3,5.8,5.8,8
9938,9938,0.0,5.8,-5.8,5.8,1
3346,3346,0.0,-5.7,5.7,5.7,1
6230,6230,0.0,5.7,-5.7,5.7,1
6155,6155,0.0,5.7,-5.7,5.7,1
3339,3339,-2.5,3.2,-5.7,5.7,17
5522,5522,0.0,5.7,-5.7,5.7,1
2477,2477,0.0,5.7,-5.7,5.7,1
6569,6569,7.5,1.8,5.7,5.7,11
2501,2501,0.0,5.7,-5.7,5.7,1
3376,3376,0.0,5.7,-5.7,5.7,1
1445,1445,0.0,5.6,-5.6,5.6,1
2365,2365,0.0,5.6,-5.6,5.6,1
1726,1726,0.0,5.6,-5.6,5.6,1
3045,3045,0.0,5.6,-5.6,5.6,1
6228,6228,-0.8,4.8,-5.6,5.6,17
4183,4183,1.8,-3.8,5.6,5.6,15
