code,name,engine_cagr,gold_cagr,diff,abs_diff,status,valid_years
6923,6923,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6928,6928,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6931,6931,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6933,6933,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6934,6934,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6936,6936,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6937,6937,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6944,6944,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6952,6952,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6957,6957,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6958,6958,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6962,6962,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6965,6965,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6994,6994,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
7705,7705,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
7711,7711,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
7721,7721,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
7722,7722,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
7732,7732,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
7736,7736,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
7749,7749,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
7750,7750,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
7765,7765,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
7769,7769,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
7780,7780,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
7786,7786,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
7788,7788,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
7791,7791,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
7795,7795,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
7799,7799,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
8045,8045,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
8341,8341,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
9906,9906,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
1101B,1101B,0.7,0.0,0.0,0.0,ENGINE_ONLY,8
1312A,1312A,3.4,0.0,0.0,0.0,ENGINE_ONLY,14
1522A,1522A,0.0,0.0,0.0,0.0,ENGINE_ONLY,4
2002A,2002A,2.3,0.0,0.0,0.0,ENGINE_ONLY,15
2348A,2348A,2.1,0.0,0.0,0.0,ENGINE_ONLY,6
2836A,2836A,1.8,0.0,0.0,0.0,ENGINE_ONLY,5
2838A,2838A,3.5,0.0,0.0,0.0,ENGINE_ONLY,10
2881A,2881A,2.9,0.0,0.0,0.0,ENGINE_ONLY,11
2881B,2881B,2.3,0.0,0.0,0.0,ENGINE_ONLY,9
2881C,2881C,-0.5,0.0,0.0,0.0,ENGINE_ONLY,6
2882A,2882A,2.5,0.0,0.0,0.0,ENGINE_ONLY,10
2882B,2882B,2.1,0.0,0.0,0.0,ENGINE_ONLY,9
2883B,2883B,-0.9,0.0,0.0,0.0,ENGINE_ONLY,6
2887E,2887E,2.6,0.0,0.0,0.0,ENGINE_ONLY,10
2887F,2887F,1.3,0.0,0.0,0.0,ENGINE_ONLY,8
2887G,2887G,0.5,0.0,0.0,0.0,ENGINE_ONLY,2
2887H,2887H,0.3,0.0,0.0,0.0,ENGINE_ONLY,2
2887I,2887I,-0.3,0.0,0.0,0.0,ENGINE_ONLY,2
2887Z1,2887Z1,1.3,0.0,0.0,0.0,ENGINE_ONLY,5
2891B,2891B,2.5,0.0,0.0,0.0,ENGINE_ONLY,9
2891C,2891C,1.5,0.0,0.0,0.0,ENGINE_ONLY,8
2897B,2897B,0.1,0.0,0.0,0.0,ENGINE_ONLY,3
3036A,3036A,3.7,0.0,0.0,0.0,ENGINE_ONLY,7
5871A,5871A,2.3,0.0,0.0,0.0,ENGINE_ONLY,7
6592A,6592A,2.0,0.0,0.0,0.0,ENGINE_ONLY,5
6592B,6592B,1.1,0.0,0.0,0.0,ENGINE_ONLY,3
6958A,6958A,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
8112A,8112A,4.4,0.0,0.0,0.0,ENGINE_ONLY,5
9941A,9941A,2.6,0.0,0.0,0.0,ENGINE_ONLY,9
2258,2258,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
2432,2432,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
3150,3150,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
4590,4590,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6771,6771,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6854,6854,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6921,6921,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6924,6924,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6949,6949,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6951,6951,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6955,6955,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6969,6969,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
6988,6988,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
7610,7610,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
7631,7631,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
7730,7730,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
7740,7740,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
8162,8162,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
8487,8487,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
00625K,00625K,-2.0,0.0,0.0,0.0,ENGINE_ONLY,16
00631L,00631L,24.1,0.0,0.0,0.0,ENGINE_ONLY,13
00632R,00632R,0.4,0.0,0.0,0.0,ENGINE_ONLY,13
00633L,00633L,0.7,0.0,0.0,0.0,ENGINE_ONLY,13
00634R,00634R,-6.5,0.0,0.0,0.0,ENGINE_ONLY,13
00635U,00635U,8.2,0.0,0.0,0.0,ENGINE_ONLY,12
00636K,00636K,1.6,0.0,0.0,0.0,ENGINE_ONLY,10
00637L,00637L,2.7,0.0,0.0,0.0,ENGINE_ONLY,12
00638R,00638R,-5.5,0.0,0.0,0.0,ENGINE_ONLY,12
00640L,00640L,11.8,0.0,0.0,0.0,ENGINE_ONLY,12
00641R,00641R,-8.8,0.0,0.0,0.0,ENGINE_ONLY,12
00642U,00642U,0.5,0.0,0.0,0.0,ENGINE_ONLY,12
00643K,00643K,-4.9,0.0,0.0,0.0,ENGINE_ONLY,12
00647L,00647L,13.1,0.0,0.0,0.0,ENGINE_ONLY,12
00648R,00648R,-7.9,0.0,0.0,0.0,ENGINE_ONLY,12
00650L,00650L,-0.1,0.0,0.0,0.0,ENGINE_ONLY,11
00651R,00651R,-5.7,0.0,0.0,0.0,ENGINE_ONLY,11
00653L,00653L,7.7,0.0,0.0,0.0,ENGINE_ONLY,11
00654R,00654R,-6.3,0.0,0.0,0.0,ENGINE_ONLY,11
00655L,00655L,2.4,0.0,0.0,0.0,ENGINE_ONLY,11
00656R,00656R,-6.2,0.0,0.0,0.0,ENGINE_ONLY,11
00657K,00657K,7.3,0.0,0.0,0.0,ENGINE_ONLY,10
00663L,00663L,5.9,0.0,0.0,0.0,ENGINE_ONLY,11
00664R,00664R,-11.7,0.0,0.0,0.0,ENGINE_ONLY,11
00665L,00665L,-3.8,0.0,0.0,0.0,ENGINE_ONLY,11
00666R,00666R,-5.2,0.0,0.0,0.0,ENGINE_ONLY,11
00668K,00668K,0.5,0.0,0.0,0.0,ENGINE_ONLY,11
00669R,00669R,-7.0,0.0,0.0,0.0,ENGINE_ONLY,11
00670L,00670L,15.5,0.0,0.0,0.0,ENGINE_ONLY,10
00671R,00671R,-10.5,0.0,0.0,0.0,ENGINE_ONLY,10
00673R,00673R,4.0,0.0,0.0,0.0,ENGINE_ONLY,11
00674R,00674R,-9.6,0.0,0.0,0.0,ENGINE_ONLY,11
00675L,00675L,26.0,0.0,0.0,0.0,ENGINE_ONLY,11
00676R,00676R,1.9,0.0,0.0,0.0,ENGINE_ONLY,11
00680L,00680L,-8.0,0.0,0.0,0.0,ENGINE_ONLY,10
00681R,00681R,1.4,0.0,0.0,0.0,ENGINE_ONLY,10
00682U,00682U,0.8,0.0,0.0,0.0,ENGINE_ONLY,10
00683L,00683L,1.5,0.0,0.0,0.0,ENGINE_ONLY,10
00684R,00684R,-2.2,0.0,0.0,0.0,ENGINE_ONLY,10
00685L,00685L,25.5,0.0,0.0,0.0,ENGINE_ONLY,10
00686R,00686R,-11.9,0.0,0.0,0.0,ENGINE_ONLY,10
00688L,00688L,-8.1,0.0,0.0,0.0,ENGINE_ONLY,10
00689R,00689R,1.6,0.0,0.0,0.0,ENGINE_ONLY,10
00693U,00693U,0.8,0.0,0.0,0.0,ENGINE_ONLY,10
00706L,00706L,2.5,0.0,0.0,0.0,ENGINE_ONLY,10
00707R,00707R,0.0,0.0,0.0,0.0,ENGINE_ONLY,9
00708L,00708L,17.4,0.0,0.0,0.0,ENGINE_ONLY,10
00710B,00710B,3.6,0.0,0.0,0.0,ENGINE_ONLY,10
00711B,00711B,1.2,0.0,0.0,0.0,ENGINE_ONLY,10
00715L,00715L,3.3,0.0,0.0,0.0,ENGINE_ONLY,10
00738U,00738U,12.8,0.0,0.0,0.0,ENGINE_ONLY,9
00753L,00753L,-3.7,0.0,0.0,0.0,ENGINE_ONLY,9
00763U,00763U,4.7,0.0,0.0,0.0,ENGINE_ONLY,9
00775B,00775B,-0.5,0.0,0.0,0.0,ENGINE_ONLY,8
00852L,00852L,6.6,0.0,0.0,0.0,ENGINE_ONLY,8
00865B,00865B,2.2,0.0,0.0,0.0,ENGINE_ONLY,8
00945B,00945B,2.0,0.0,0.0,0.0,ENGINE_ONLY,3
00953B,00953B,1.2,0.0,0.0,0.0,ENGINE_ONLY,3
00980A,00980A,3.7,0.0,0.0,0.0,ENGINE_ONLY,2
00981A,00981A,2.5,0.0,0.0,0.0,ENGINE_ONLY,2
00981T,00981T,2.2,0.0,0.0,0.0,ENGINE_ONLY,2
00982A,00982A,3.1,0.0,0.0,0.0,ENGINE_ONLY,2
00982D,00982D,0.4,0.0,0.0,0.0,ENGINE_ONLY,2
00982T,00982T,2.8,0.0,0.0,0.0,ENGINE_ONLY,2
00983A,00983A,-6.7,0.0,0.0,0.0,ENGINE_ONLY,2
00983D,00983D,0.6,0.0,0.0,0.0,ENGINE_ONLY,2
00984A,00984A,4.3,0.0,0.0,0.0,ENGINE_ONLY,2
00984D,00984D,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
00985A,00985A,4.5,0.0,0.0,0.0,ENGINE_ONLY,2
00985B,00985B,0.8,0.0,0.0,0.0,ENGINE_ONLY,2
00986A,00986A,0.2,0.0,0.0,0.0,ENGINE_ONLY,2
00987A,00987A,-0.2,0.0,0.0,0.0,ENGINE_ONLY,2
00988A,00988A,5.2,0.0,0.0,0.0,ENGINE_ONLY,2
00989A,00989A,-5.1,0.0,0.0,0.0,ENGINE_ONLY,2
00990A,00990A,3.5,0.0,0.0,0.0,ENGINE_ONLY,2
00991A,00991A,3.6,0.0,0.0,0.0,ENGINE_ONLY,2
00992A,00992A,3.4,0.0,0.0,0.0,ENGINE_ONLY,2
00993A,00993A,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
00994A,00994A,2.6,0.0,0.0,0.0,ENGINE_ONLY,2
00995A,00995A,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
02001L,02001L,26.2,0.0,0.0,0.0,ENGINE_ONLY,7
02001R,02001R,-15.8,0.0,0.0,0.0,ENGINE_ONLY,5
9103,9103,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
910322,910322,0.3,0.0,0.0,0.0,ENGINE_ONLY,15
9105,9105,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
910861,910861,-2.8,0.0,0.0,0.0,ENGINE_ONLY,17
9110,9110,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
911608,911608,-1.4,0.0,0.0,0.0,ENGINE_ONLY,15
911622,911622,-4.8,0.0,0.0,0.0,ENGINE_ONLY,12
911868,911868,-4.8,0.0,0.0,0.0,ENGINE_ONLY,17
912000,912000,0.1,0.0,0.0,0.0,ENGINE_ONLY,16
9136,9136,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
01001T,01001T,0.0,0.0,0.0,0.0,ENGINE_ONLY,15
01002T,01002T,2.4,0.0,0.0,0.0,ENGINE_ONLY,17
01004T,01004T,1.5,0.0,0.0,0.0,ENGINE_ONLY,14
01007T,01007T,2.3,0.0,0.0,0.0,ENGINE_ONLY,15
01009T,01009T,-1.8,0.0,0.0,0.0,ENGINE_ONLY,9
01010T,01010T,2.5,0.0,0.0,0.0,ENGINE_ONLY,9
00679B,00679B,-2.2,0.0,0.0,0.0,ENGINE_ONLY,10
00687B,00687B,-2.0,0.0,0.0,0.0,ENGINE_ONLY,10
00687C,00687C,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
00694B,00694B,1.4,0.0,0.0,0.0,ENGINE_ONLY,10
00695B,00695B,0.3,0.0,0.0,0.0,ENGINE_ONLY,10
00696B,00696B,-1.4,0.0,0.0,0.0,ENGINE_ONLY,10
00697B,00697B,0.4,0.0,0.0,0.0,ENGINE_ONLY,10
00719B,00719B,0.9,0.0,0.0,0.0,ENGINE_ONLY,9
00720B,00720B,0.9,0.0,0.0,0.0,ENGINE_ONLY,9
00722B,00722B,1.0,0.0,0.0,0.0,ENGINE_ONLY,10
00723B,00723B,-0.4,0.0,0.0,0.0,ENGINE_ONLY,10
00724B,00724B,0.7,0.0,0.0,0.0,ENGINE_ONLY,10
00725B,00725B,1.3,0.0,0.0,0.0,ENGINE_ONLY,9
00726B,00726B,0.6,0.0,0.0,0.0,ENGINE_ONLY,9
00727B,00727B,2.4,0.0,0.0,0.0,ENGINE_ONLY,9
00734B,00734B,-0.3,0.0,0.0,0.0,ENGINE_ONLY,9
00740B,00740B,1.7,0.0,0.0,0.0,ENGINE_ONLY,9
00741B,00741B,2.3,0.0,0.0,0.0,ENGINE_ONLY,9
00746B,00746B,0.8,0.0,0.0,0.0,ENGINE_ONLY,9
00749B,00749B,-0.5,0.0,0.0,0.0,ENGINE_ONLY,9
00750B,00750B,0.4,0.0,0.0,0.0,ENGINE_ONLY,9
00751B,00751B,-0.9,0.0,0.0,0.0,ENGINE_ONLY,9
00754B,00754B,-0.3,0.0,0.0,0.0,ENGINE_ONLY,9
00755B,00755B,-0.1,0.0,0.0,0.0,ENGINE_ONLY,9
00756B,00756B,-0.4,0.0,0.0,0.0,ENGINE_ONLY,9
00758B,00758B,0.4,0.0,0.0,0.0,ENGINE_ONLY,9
00759B,00759B,0.5,0.0,0.0,0.0,ENGINE_ONLY,9
00760B,00760B,1.1,0.0,0.0,0.0,ENGINE_ONLY,9
00761B,00761B,0.1,0.0,0.0,0.0,ENGINE_ONLY,9
00764B,00764B,-2.0,0.0,0.0,0.0,ENGINE_ONLY,9
00768B,00768B,-2.9,0.0,0.0,0.0,ENGINE_ONLY,8
00772B,00772B,-1.1,0.0,0.0,0.0,ENGINE_ONLY,8
00773B,00773B,-0.6,0.0,0.0,0.0,ENGINE_ONLY,8
00777B,00777B,-1.5,0.0,0.0,0.0,ENGINE_ONLY,8
00778B,00778B,-0.9,0.0,0.0,0.0,ENGINE_ONLY,8
00779B,00779B,-3.2,0.0,0.0,0.0,ENGINE_ONLY,8
00780B,00780B,0.6,0.0,0.0,0.0,ENGINE_ONLY,8
00781B,00781B,-2.3,0.0,0.0,0.0,ENGINE_ONLY,8
00782B,00782B,-1.4,0.0,0.0,0.0,ENGINE_ONLY,8
00785B,00785B,-0.6,0.0,0.0,0.0,ENGINE_ONLY,8
00786B,00786B,-0.8,0.0,0.0,0.0,ENGINE_ONLY,8
00787B,00787B,-1.8,0.0,0.0,0.0,ENGINE_ONLY,8
00788B,00788B,-1.3,0.0,0.0,0.0,ENGINE_ONLY,8
00789B,00789B,-1.6,0.0,0.0,0.0,ENGINE_ONLY,8
00791B,00791B,1.6,0.0,0.0,0.0,ENGINE_ONLY,8
00792B,00792B,-2.0,0.0,0.0,0.0,ENGINE_ONLY,8
00793B,00793B,-1.8,0.0,0.0,0.0,ENGINE_ONLY,8
00795B,00795B,-3.4,0.0,0.0,0.0,ENGINE_ONLY,8
00799B,00799B,-1.5,0.0,0.0,0.0,ENGINE_ONLY,8
00834B,00834B,-0.4,0.0,0.0,0.0,ENGINE_ONLY,8
00836B,00836B,-1.8,0.0,0.0,0.0,ENGINE_ONLY,8
00840B,00840B,-1.5,0.0,0.0,0.0,ENGINE_ONLY,8
00841B,00841B,-1.9,0.0,0.0,0.0,ENGINE_ONLY,8
00842B,00842B,-0.4,0.0,0.0,0.0,ENGINE_ONLY,8
00844B,00844B,-1.3,0.0,0.0,0.0,ENGINE_ONLY,8
00845B,00845B,0.2,0.0,0.0,0.0,ENGINE_ONLY,8
00846B,00846B,1.1,0.0,0.0,0.0,ENGINE_ONLY,8
00847B,00847B,-2.2,0.0,0.0,0.0,ENGINE_ONLY,8
00848B,00848B,0.7,0.0,0.0,0.0,ENGINE_ONLY,8
00849B,00849B,1.2,0.0,0.0,0.0,ENGINE_ONLY,8
00853B,00853B,-1.4,0.0,0.0,0.0,ENGINE_ONLY,8
00856B,00856B,0.8,0.0,0.0,0.0,ENGINE_ONLY,8
00857B,00857B,-3.3,0.0,0.0,0.0,ENGINE_ONLY,8
00859B,00859B,1.5,0.0,0.0,0.0,ENGINE_ONLY,8
00860B,00860B,1.0,0.0,0.0,0.0,ENGINE_ONLY,8
00862B,00862B,-0.9,0.0,0.0,0.0,ENGINE_ONLY,8
00863B,00863B,-0.6,0.0,0.0,0.0,ENGINE_ONLY,8
00864B,00864B,2.1,0.0,0.0,0.0,ENGINE_ONLY,8
00867B,00867B,-0.9,0.0,0.0,0.0,ENGINE_ONLY,8
00870B,00870B,-1.4,0.0,0.0,0.0,ENGINE_ONLY,8
00883B,00883B,-1.0,0.0,0.0,0.0,ENGINE_ONLY,6
00884B,00884B,-1.6,0.0,0.0,0.0,ENGINE_ONLY,6
00890B,00890B,-1.4,0.0,0.0,0.0,ENGINE_ONLY,6
00931B,00931B,-1.3,0.0,0.0,0.0,ENGINE_ONLY,4
00933B,00933B,1.0,0.0,0.0,0.0,ENGINE_ONLY,4
00937B,00937B,1.7,0.0,0.0,0.0,ENGINE_ONLY,4
00942B,00942B,0.3,0.0,0.0,0.0,ENGINE_ONLY,3
00948B,00948B,0.4,0.0,0.0,0.0,ENGINE_ONLY,3
00950B,00950B,0.6,0.0,0.0,0.0,ENGINE_ONLY,3
00957B,00957B,0.3,0.0,0.0,0.0,ENGINE_ONLY,3
00958B,00958B,1.5,0.0,0.0,0.0,ENGINE_ONLY,3
00959B,00959B,0.8,0.0,0.0,0.0,ENGINE_ONLY,3
00966B,00966B,0.4,0.0,0.0,0.0,ENGINE_ONLY,3
00967B,00967B,0.3,0.0,0.0,0.0,ENGINE_ONLY,3
00968B,00968B,0.6,0.0,0.0,0.0,ENGINE_ONLY,3
00969B,00969B,-2.2,0.0,0.0,0.0,ENGINE_ONLY,3
00970B,00970B,0.3,0.0,0.0,0.0,ENGINE_ONLY,3
00980B,00980B,2.5,0.0,0.0,0.0,ENGINE_ONLY,2
00980D,00980D,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
00980T,00980T,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
00981B,00981B,3.3,0.0,0.0,0.0,ENGINE_ONLY,2
00981D,00981D,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
00982B,00982B,1.4,0.0,0.0,0.0,ENGINE_ONLY,2
00983B,00983B,0.1,0.0,0.0,0.0,ENGINE_ONLY,2
00984B,00984B,0.2,0.0,0.0,0.0,ENGINE_ONLY,2
00986B,00986B,0.0,0.0,0.0,0.0,ENGINE_ONLY,2
00987B,00987B,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
1294,1294,21.8,0.0,0.0,0.0,ENGINE_ONLY,5
1295,1295,3.8,0.0,0.0,0.0,ENGINE_ONLY,4
2751,2751,-11.9,0.0,0.0,0.0,ENGINE_ONLY,4
2941,2941,-0.9,0.0,0.0,0.0,ENGINE_ONLY,6
2949,2949,-0.5,0.0,0.0,0.0,ENGINE_ONLY,5
3158,3158,13.2,0.0,0.0,0.0,ENGINE_ONLY,8
3163,3163,18.6,0.0,0.0,0.0,ENGINE_ONLY,15
3176,3176,2.2,0.0,0.0,0.0,ENGINE_ONLY,17
3467,3467,-3.5,0.0,0.0,0.0,ENGINE_ONLY,4
3713,3713,-6.8,0.0,0.0,0.0,ENGINE_ONLY,7
4130,4130,5.5,0.0,0.0,0.0,ENGINE_ONLY,17
4166,4166,-0.3,0.0,0.0,0.0,ENGINE_ONLY,15
4174,4174,-3.6,0.0,0.0,0.0,ENGINE_ONLY,15
4401,4401,-0.1,0.0,0.0,0.0,ENGINE_ONLY,17
4442,4442,23.4,0.0,0.0,0.0,ENGINE_ONLY,4
4702,4702,-5.2,0.0,0.0,0.0,ENGINE_ONLY,17
4749,4749,34.0,0.0,0.0,0.0,ENGINE_ONLY,5
4760,4760,20.9,0.0,0.0,0.0,ENGINE_ONLY,12
4772,4772,29.5,0.0,0.0,0.0,ENGINE_ONLY,5
5011,5011,-2.2,0.0,0.0,0.0,ENGINE_ONLY,17
5206,5206,20.5,0.0,0.0,0.0,ENGINE_ONLY,17
5245,5245,3.6,0.0,0.0,0.0,ENGINE_ONLY,15
5263,5263,5.5,0.0,0.0,0.0,ENGINE_ONLY,15
5278,5278,17.7,0.0,0.0,0.0,ENGINE_ONLY,15
5364,5364,-5.0,0.0,0.0,0.0,ENGINE_ONLY,17
5547,5547,0.0,0.0,0.0,0.0,ENGINE_ONLY,1
5548,5548,12.2,0.0,0.0,0.0,ENGINE_ONLY,5
6114,6114,8.8,0.0,0.0,0.0,ENGINE_ONLY,17
6130,6130,17.3,0.0,0.0,0.0,ENGINE_ONLY,17
6240,6240,-3.9,0.0,0.0,0.0,ENGINE_ONLY,17
6291,6291,13.1,0.0,0.0,0.0,ENGINE_ONLY,17
6294,6294,9.4,0.0,0.0,0.0,ENGINE_ONLY,17
